model,horizon,control_seed,latency,decile,long_crossed_bps,short_crossed_bps,sign_selected_bps,prediction_bps,blocks
xgboost,50,7.0,0,2,-10.11257869098434,-9.69325627975832,-9.69325627975832,-0.02759478110820055,5
xgboost,50,7.0,0,3,-10.312369292472173,-9.972062075432747,-9.97264403701853,-0.01447205590084195,5
xgboost,50,7.0,0,4,-10.367798145833778,-10.09269370131812,-10.138195761373728,-0.004980987310409546,5
xgboost,50,7.0,0,5,-10.331469393631565,-10.13848272464595,-10.281235634399449,0.0032620581099763513,5
xgboost,50,7.0,0,6,-10.09973674671787,-10.077082886875864,-10.099712545160367,0.011376326100435107,5
xgboost,50,7.0,0,7,-9.944631418010914,-10.057314804835055,-9.944631418010914,0.01984979957342148,5
xgboost,50,7.0,0,8,-9.87436571401051,-10.117722956428784,-9.87436571401051,0.029220131039619446,5
xgboost,50,7.0,0,9,-9.839904521226632,-10.241093610878528,-9.839904521226632,0.041577666997909546,5
xgboost,50,7.0,0,10,-10.569650771833201,-11.068970701239529,-10.569650771833201,0.07331256195902824,5
xgboost,50,7.0,1,1,-11.04636726605835,-10.659538369227638,-10.659538369227638,-0.06461109966039658,5
xgboost,50,7.0,1,2,-10.109130461744902,-9.696015337142011,-9.696015337142011,-0.02759478110820055,5
xgboost,50,7.0,1,3,-10.296698755820376,-9.97371190226628,-9.974205295851583,-0.01447205590084195,5
xgboost,50,7.0,1,4,-10.356552140640265,-10.084553348053952,-10.128566925490494,-0.004980987310409546,5
xgboost,50,7.0,1,5,-10.31746960543795,-10.130562887787756,-10.27004243418267,0.0032620581099763513,5
xgboost,50,7.0,1,6,-10.091714939110132,-10.070520032458074,-10.092370030641444,0.011376326100435107,5
xgboost,50,7.0,1,7,-9.94524352614058,-10.049840950091472,-9.94524352614058,0.01984979957342148,5
xgboost,50,7.0,1,8,-9.880255786082728,-10.121983025976203,-9.880255786082728,0.029220131039619446,5
xgboost,50,7.0,1,9,-9.856731115335283,-10.246596514646194,-9.856731115335283,0.041577666997909546,5
xgboost,50,7.0,1,10,-10.577185568456851,-11.066085398096138,-10.577185568456851,0.07331256195902824,5
xgboost,50,7.0,5,1,-11.032171417286781,-10.702048307503812,-10.702048307503812,-0.06461109966039658,5
xgboost,50,7.0,5,2,-10.08564880441244,-9.725673202403787,-9.725673202403787,-0.02759478110820055,5
xgboost,50,7.0,5,3,-10.261455039148931,-9.977999396994814,-9.978048730611212,-0.01447205590084195,5
xgboost,50,7.0,5,4,-10.330032339385976,-10.082260647775216,-10.124410667376377,-0.004980987310409546,5
xgboost,50,7.0,5,5,-10.287877658403367,-10.117793194022097,-10.238087023634524,0.0032620581099763513,5
xgboost,50,7.0,5,6,-10.081870898337343,-10.054456642458373,-10.081630950228533,0.011376326100435107,5
xgboost,50,7.0,5,7,-9.95583704075006,-10.031405941925893,-9.95583704075006,0.01984979957342148,5
xgboost,50,7.0,5,8,-9.902548442942075,-10.112328843030289,-9.902548442942075,0.029220131039619446,5
xgboost,50,7.0,5,9,-9.916629286130185,-10.244854074529663,-9.916629286130185,0.041577666997909546,5
xgboost,50,7.0,5,10,-10.624209767571456,-11.047595236963641,-10.624209767571456,0.07331256195902824,5
xgboost,50,,0,1,-9.716500361681456,-6.7960476395973615,-6.7960476395973615,-1.416436994075775,20
xgboost,50,,0,2,-10.123664842556336,-8.26388764658403,-8.26388764658403,-0.8757064998149872,20
xgboost,50,,0,3,-10.162460888105397,-8.968983634278448,-8.968983634278448,-0.5800434231758118,20
xgboost,50,,0,4,-10.076308595680214,-9.401501213760268,-9.401501213760268,-0.3249132566154003,20
xgboost,50,,0,5,-9.920184978095635,-9.671843857739411,-9.67393530021065,-0.09673588098958134,20
xgboost,50,,0,6,-9.506508132565347,-9.735438865883703,-9.511891479208632,0.12519482299685478,20
xgboost,50,,0,7,-9.232590065361753,-9.92757375460233,-9.232590065361753,0.35733013451099394,20
xgboost,50,,0,8,-9.136227288930899,-10.283054964298714,-9.136227288930899,0.615556925535202,20
xgboost,50,,0,9,-8.334153314959647,-10.138004409868454,-8.334153314959647,0.9311909437179565,20
xgboost,50,,0,10,-6.984892244205225,-9.870825478854416,-6.984892244205225,1.474432322382927,20
xgboost,50,,1,1,-9.667916024325049,-6.989634778481088,-6.989634778481088,-1.416436994075775,20
xgboost,50,,1,2,-10.073231195712838,-8.304108566693072,-8.304108566693072,-0.8757064998149872,20
xgboost,50,,1,3,-10.114639534901247,-8.976646730485507,-8.976646730485507,-0.5800434231758118,20
xgboost,50,,1,4,-10.034374103851206,-9.390747063154127,-9.390747063154127,-0.3249132566154003,20
xgboost,50,,1,5,-9.884657273630891,-9.6471287518922,-9.649903220424672,-0.09673588098958134,20
xgboost,50,,1,6,-9.48580748292071,-9.706215456040587,-9.491213931797862,0.12519482299685478,20
xgboost,50,,1,7,-9.226765992945932,-9.891809470102476,-9.226765992945932,0.35733013451099394,20
xgboost,50,,1,8,-9.139389065937692,-10.233552092483594,-9.139389065937692,0.615556925535202,20
xgboost,50,,1,9,-8.374937196388489,-10.08909357953266,-8.374937196388489,0.9311909437179565,20
xgboost,50,,1,10,-7.191942508248175,-9.827281899303888,-7.191942508248175,1.474432322382927,20
xgboost,50,,5,1,-9.479855830981482,-7.36297034357366,-7.36297034357366,-1.416436994075775,20
xgboost,50,,5,2,-9.922856354149147,-8.47557926368769,-8.47557926368769,-0.8757064998149872,20
xgboost,50,,5,3,-9.986643625383763,-9.060249286765501,-9.060249286765501,-0.5800434231758118,20
xgboost,50,,5,4,-9.936417912969473,-9.413465700630903,-9.413465700630903,-0.3249132566154003,20
xgboost,50,,5,5,-9.82652329262779,-9.617106877911274,-9.619917705727975,-0.09673588098958134,20
xgboost,50,,5,6,-9.462983204760885,-9.652640358934885,-9.464839817956335,0.12519482299685478,20
xgboost,50,,5,7,-9.25811106992241,-9.801853703175372,-9.25811106992241,0.35733013451099394,20
xgboost,50,,5,8,-9.209205381471696,-10.109125491766521,-9.209205381471696,0.615556925535202,20
xgboost,50,,5,9,-8.549833448346588,-9.933319960174508,-8.549833448346588,0.9311909437179565,20
xgboost,50,,5,10,-7.562163012448546,-9.62561055260477,-7.562163012448546,1.474432322382927,20
