symbol,month,horizon,model,control_seed,task_id,latency,decile,rows,prediction_bps,long_crossed_bps,short_crossed_bps,sign_selected_bps
KGHM,2017-11,10,xgboost,,13c22b20d1cae287deb4cf586669cf29497c3da9e0e4e29ba4a1f5ed563afe73,1,8,83251,0.21856775879859924,-9.597478861858065,-10.069441775270548,-9.597478861858065
KGHM,2017-11,10,xgboost,,13c22b20d1cae287deb4cf586669cf29497c3da9e0e4e29ba4a1f5ed563afe73,1,9,83230,0.36633607745170593,-8.563218002283309,-9.268358555548641,-8.563218002283309
KGHM,2017-11,10,xgboost,,13c22b20d1cae287deb4cf586669cf29497c3da9e0e4e29ba4a1f5ed563afe73,1,10,83239,0.7019307613372803,-6.249415413069093,-7.49804922498544,-6.249415413069093
KGHM,2017-11,10,xgboost,,13c22b20d1cae287deb4cf586669cf29497c3da9e0e4e29ba4a1f5ed563afe73,5,1,83241,-0.7342600226402283,-8.170291576346752,-7.221728775483977,-7.221728775483977
KGHM,2017-11,10,xgboost,,13c22b20d1cae287deb4cf586669cf29497c3da9e0e4e29ba4a1f5ed563afe73,5,2,83240,-0.40080273151397705,-10.185071461332084,-9.586941803419306,-9.586941803419306
KGHM,2017-11,10,xgboost,,13c22b20d1cae287deb4cf586669cf29497c3da9e0e4e29ba4a1f5ed563afe73,5,3,83240,-0.2504172623157501,-10.205088438644763,-9.830619703403224,-9.830619703403224
KGHM,2017-11,10,xgboost,,13c22b20d1cae287deb4cf586669cf29497c3da9e0e4e29ba4a1f5ed563afe73,5,4,83240,-0.14393924176692963,-10.277695328154682,-10.033046994421985,-10.033046994421985
KGHM,2017-11,10,xgboost,,13c22b20d1cae287deb4cf586669cf29497c3da9e0e4e29ba4a1f5ed563afe73,5,5,83266,-0.0605592206120491,-10.184600165272755,-10.150009511260677,-10.150009511260677
KGHM,2017-11,10,xgboost,,13c22b20d1cae287deb4cf586669cf29497c3da9e0e4e29ba4a1f5ed563afe73,5,6,83213,0.021493175998330116,-10.332318574424455,-10.458724857050347,-10.338549459310183
KGHM,2017-11,10,xgboost,,13c22b20d1cae287deb4cf586669cf29497c3da9e0e4e29ba4a1f5ed563afe73,5,7,83238,0.11213638633489609,-10.015130366824097,-10.245585312286751,-10.015130366824097
KGHM,2017-11,10,xgboost,,13c22b20d1cae287deb4cf586669cf29497c3da9e0e4e29ba4a1f5ed563afe73,5,8,83251,0.21856775879859924,-9.599557863888027,-9.982552747770944,-9.599557863888027
KGHM,2017-11,10,xgboost,,13c22b20d1cae287deb4cf586669cf29497c3da9e0e4e29ba4a1f5ed563afe73,5,9,83230,0.36633607745170593,-8.666211734641232,-9.204944073043228,-8.666211734641232
KGHM,2017-11,10,xgboost,,13c22b20d1cae287deb4cf586669cf29497c3da9e0e4e29ba4a1f5ed563afe73,5,10,83239,0.7019307613372803,-6.6949073812492905,-7.540588224517476,-6.6949073812492905
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,0,1,83219,-0.8875902361073058,-8.232481988709322,-6.030063618224081,-6.030063618224081
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,0,2,83219,-0.6208149057108168,-9.735272987542215,-8.429366129389935,-8.429366129389935
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,0,3,83219,-0.434848404421252,-10.502034318904714,-9.677045890617913,-9.677045890617913
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,0,4,83231,-0.2707717646306751,-10.729753013913337,-10.297295145214783,-10.297295145214783
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,0,5,83211,-0.11614598426690491,-10.729211738813564,-10.654934963781773,-10.654934963781773
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,0,6,83217,0.04041189593477671,-10.59264453090721,-10.7869914554784,-10.605284006945867
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,0,7,83217,0.20407945018633622,-10.187088350218488,-10.72339384544823,-10.187088350218488
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,0,8,83217,0.3787994557698529,-9.626318941446998,-10.363196322125853,-9.626318941446998
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,0,9,83221,0.5745283026577236,-8.19453731000563,-9.319010244474255,-8.19453731000563
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,0,10,83217,0.8541547636564315,-5.834928096706989,-7.93140840534894,-5.834928096706989
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,1,1,83219,-0.8875902361073058,-8.262483499746335,-6.2787421069145175,-6.2787421069145175
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,1,2,83219,-0.6208149057108168,-9.702994528478325,-8.489124063817023,-8.489124063817023
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,1,3,83219,-0.434848404421252,-10.440509839152801,-9.659338277516298,-9.659338277516298
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,1,4,83231,-0.2707717646306751,-10.672931717940335,-10.251166588865209,-10.251166588865209
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,1,5,83211,-0.11614598426690491,-10.665872436803872,-10.589238995526042,-10.589238995526042
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,1,6,83217,0.04041189593477671,-10.538844842863407,-10.720934764452263,-10.545509634834374
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,1,7,83217,0.20407945018633622,-10.144446310888688,-10.662125599255344,-10.144446310888688
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,1,8,83217,0.3787994557698529,-9.604934843519079,-10.313157072323754,-9.604934843519079
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,1,9,83221,0.5745283026577236,-8.236885773535203,-9.290192921337791,-8.236885773535203
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,1,10,83217,0.8541547636564315,-6.09505213884941,-7.959045119409433,-6.09505213884941
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,5,1,83219,-0.8875902361073058,-8.255957009151784,-6.718473302276516,-6.718473302276516
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,5,2,83219,-0.6208149057108168,-9.600685494626047,-8.64720039395414,-8.64720039395414
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,5,3,83219,-0.434848404421252,-10.310959776629838,-9.678296174777687,-9.678296174777687
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,5,4,83231,-0.2707717646306751,-10.556450722904378,-10.1885102054587,-10.1885102054587
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,5,5,83211,-0.11614598426690491,-10.570964301242,-10.481743017954106,-10.481743017954106
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,5,6,83217,0.04041189593477671,-10.474453204600984,-10.595934559542112,-10.46746709547363
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,5,7,83217,0.20407945018633622,-10.107895164672101,-10.54527555346999,-10.107895164672101
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,5,8,83217,0.3787994557698529,-9.61534087574385,-10.187485113289592,-9.61534087574385
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,5,9,83221,0.5745283026577236,-8.359980219018505,-9.198426953805258,-8.359980219018505
KGHM,2017-11,20,linear,,dc0f76757a0405d8fed6ce9efdd95f978f9f24bb7c5863fff8cb884804db4b17,5,10,83217,0.8541547636564315,-6.5143088947769465,-7.973642318777967,-6.5143088947769465
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,0,1,83219,-1.0616556406021118,-8.797488569856482,-6.490994671021277,-6.490994671021277
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,0,2,83230,-0.6345654129981995,-10.554120106295935,-9.26167227620838,-9.26167227620838
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,0,3,83209,-0.4069260060787201,-10.483647208376023,-9.604248038299568,-9.604248038299568
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,0,4,83219,-0.23913627862930298,-10.35653082763916,-9.927174146081583,-9.927174146081583
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,0,5,83222,-0.10196276009082794,-10.44289953470052,-10.357128146736443,-10.357128146736443
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,0,6,83214,0.034379176795482635,-10.1150424225071,-10.351914053774145,-10.1346006627116
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,0,7,83218,0.17933021485805511,-9.935976175379203,-10.409907994565538,-9.935976175379203
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,0,8,83219,0.3474780023097992,-9.526373465575267,-10.294517629802371,-9.526373465575267
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,0,9,83219,0.5665594339370728,-8.260999159887481,-9.470479222587699,-8.260999159887481
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,0,10,83219,1.0073797702789307,-5.891250934501933,-8.044701303573369,-5.891250934501933
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,1,1,83219,-1.0616556406021118,-8.793851497343747,-6.7312421383950545,-6.7312421383950545
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,1,2,83230,-0.6345654129981995,-10.495520049791896,-9.264022975986263,-9.264022975986263
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,1,3,83209,-0.4069260060787201,-10.435119911279706,-9.595490743570167,-9.595490743570167
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,1,4,83219,-0.23913627862930298,-10.311211481096995,-9.900308731441001,-9.900308731441001
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,1,5,83222,-0.10196276009082794,-10.40331574635671,-10.313539251496048,-10.313539251496048
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,1,6,83214,0.034379176795482635,-10.084129912006695,-10.304531072204325,-10.102451313534878
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,1,7,83218,0.17933021485805511,-9.895683762485849,-10.367931445265585,-9.895683762485849
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,1,8,83219,0.3474780023097992,-9.503732439414552,-10.248472673769326,-9.503732439414552
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,1,9,83219,0.5665594339370728,-8.282127075798337,-9.434067050735228,-8.282127075798337
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,1,10,83219,1.0073797702789307,-6.160317677143427,-8.053490315793736,-6.160317677143427
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,5,1,83219,-1.0616556406021118,-8.71676365545598,-7.183648013658012,-7.183648013658012
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,5,2,83230,-0.6345654129981995,-10.35154594412415,-9.37140684578148,-9.37140684578148
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,5,3,83209,-0.4069260060787201,-10.332207151959434,-9.657808228901699,-9.657808228901699
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,5,4,83219,-0.23913627862930298,-10.22090074838304,-9.85407446068496,-9.85407446068496
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,5,5,83222,-0.10196276009082794,-10.325993473283898,-10.197076260721639,-10.197076260721639
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,5,6,83214,0.034379176795482635,-10.040851614130462,-10.18857577665146,-10.047852293758494
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,5,7,83218,0.17933021485805511,-9.84847138829765,-10.258896493485965,-9.84847138829765
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,5,8,83219,0.3474780023097992,-9.514701778388723,-10.127102377587484,-9.514701778388723
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,5,9,83219,0.5665594339370728,-8.412795831460693,-9.352337723884007,-8.412795831460693
KGHM,2017-11,20,xgboost,,a41eb381001193e13dcc47d3676b6828b619768477e5039df789972bb1759ac1,5,10,83219,1.0073797702789307,-6.602811368448223,-8.024089092055098,-6.602811368448223
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,0,1,83156,-1.371225129675807,-9.501877022963612,-6.180189653458048,-6.180189653458048
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,0,2,83158,-0.9892784053996947,-10.488887327004658,-8.451562587908908,-8.451562587908908
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,0,3,83154,-0.7071834373058423,-10.624392661773092,-9.324195133924416,-9.324195133924416
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,0,4,83156,-0.44755166226869875,-10.582655793087373,-9.866015268574033,-9.866015268574033
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,0,5,83155,-0.19947001614502008,-10.260629215671461,-10.061730950642392,-10.061730950642392
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,0,6,83158,0.05447807233737225,-10.130416978448732,-10.292102527828769,-10.086824015937012
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,0,7,83167,0.3151596844546982,-9.693842960733647,-10.44437170083736,-9.693842960733647
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,0,8,83142,0.5911348205707823,-9.218250747417294,-10.394675953062803,-9.218250747417294
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,0,9,83157,0.885135860992604,-8.078090972426553,-9.88979735100775,-8.078090972426553
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,0,10,83155,1.2943448223597944,-5.8902824905437425,-9.190544640930892,-5.8902824905437425
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,1,1,83156,-1.371225129675807,-9.489744219443702,-6.420342675782281,-6.420342675782281
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,1,2,83158,-0.9892784053996947,-10.443928103654947,-8.51795611261885,-8.51795611261885
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,1,3,83154,-0.7071834373058423,-10.561395382087262,-9.31854214547695,-9.31854214547695
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,1,4,83156,-0.44755166226869875,-10.522931386256579,-9.832134475535948,-9.832134475535948
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,1,5,83155,-0.19947001614502008,-10.213909474164755,-10.015255730504343,-10.015255730504343
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,1,6,83158,0.05447807233737225,-10.083797456817116,-10.235509976946712,-10.039813234906452
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,1,7,83167,0.3151596844546982,-9.665590944728946,-10.389067942061628,-9.665590944728946
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,1,8,83142,0.5911348205707823,-9.211206944425646,-10.33997344679428,-9.211206944425646
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,1,9,83157,0.885135860992604,-8.12795270841165,-9.844120592354509,-8.12795270841165
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,1,10,83155,1.2943448223597944,-6.1491576095989355,-9.183096193256471,-6.1491576095989355
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,5,1,83156,-1.371225129675807,-9.335718718297672,-6.856726636702785,-6.856726636702785
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,5,2,83158,-0.9892784053996947,-10.3026261313244,-8.690412922256666,-8.690412922256666
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,5,3,83154,-0.7071834373058423,-10.411415347570319,-9.39136816628591,-9.39136816628591
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,5,4,83156,-0.44755166226869875,-10.404946029612368,-9.791443090030812,-9.791443090030812
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,5,5,83155,-0.19947001614502008,-10.162294844588867,-9.950709388698405,-9.950709388698405
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,5,6,83158,0.05447807233737225,-10.037317148577454,-10.151131755330546,-9.997173608544331
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,5,7,83167,0.3151596844546982,-9.672334647831875,-10.28815015007055,-9.672334647831875
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,5,8,83142,0.5911348205707823,-9.262666928520431,-10.210671979722017,-9.262666928520431
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,5,9,83157,0.885135860992604,-8.28216150801488,-9.695057533513015,-8.28216150801488
KGHM,2017-11,50,linear,,cc76ddb09f9c660d63c8c4d50d45b460ffaa407619dc5e4e9937f98b4edfe664,5,10,83155,1.2943448223597944,-6.599002418863515,-9.074131015805973,-6.599002418863515
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,0,1,83156,-1.5779908895492554,-10.315369631017223,-6.884246910918141,-6.884246910918141
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,0,2,83170,-1.0265530347824097,-10.776950977675552,-8.785278930924962,-8.785278930924962
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,0,3,83144,-0.6845551133155823,-10.803050150414755,-9.364069215705227,-9.364069215705227
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,0,4,83153,-0.41142433881759644,-10.252570800301735,-9.4998312675263,-9.4998312675263
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,0,5,83158,-0.1785125583410263,-10.174206082898275,-9.87231011866165,-9.87231011866165
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,0,6,83162,0.037650804966688156,-9.67937124911431,-9.958986260949995,-9.74852192506104
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,0,7,83156,0.27288979291915894,-9.40813537698199,-10.147024038111306,-9.40813537698199
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,0,8,83152,0.5413629412651062,-8.9443610814088,-10.247270446277165,-8.9443610814088
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,0,9,83151,0.8780429363250732,-8.054821021593117,-9.890821881566696,-8.054821021593117
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,0,10,83156,1.4992177486419678,-6.060449364720366,-9.445438791427787,-6.060449364720366
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,1,1,83156,-1.5779908895492554,-10.275253763450804,-7.1019582587108525,-7.1019582587108525
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,1,2,83170,-1.0265530347824097,-10.71790225334753,-8.81350282491899,-8.81350282491899
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,1,3,83144,-0.6845551133155823,-10.741708969243552,-9.362879315807831,-9.362879315807831
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,1,4,83153,-0.41142433881759644,-10.20683093622544,-9.481648260092634,-9.481648260092634
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,1,5,83158,-0.1785125583410263,-10.146650991335138,-9.848493140117212,-9.848493140117212
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,1,6,83162,0.037650804966688156,-9.65300778549777,-9.918527878844907,-9.720541106081857
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,1,7,83156,0.27288979291915894,-9.389239425573075,-10.106112784497235,-9.389239425573075
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,1,8,83152,0.5413629412651062,-8.94076081862368,-10.195665764159486,-8.94076081862368
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,1,9,83151,0.8780429363250732,-8.08158842559231,-9.843342161479072,-8.08158842559231
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,1,10,83156,1.4992177486419678,-6.316628676789889,-9.423955936868408,-6.316628676789889
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,5,1,83156,-1.5779908895492554,-10.045811865172471,-7.525480061191864,-7.525480061191864
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,5,2,83170,-1.0265530347824097,-10.553737100017738,-8.965915858413208,-8.965915858413208
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,5,3,83144,-0.6845551133155823,-10.599725215972606,-9.446936724749946,-9.446936724749946
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,5,4,83153,-0.41142433881759644,-10.12613134225739,-9.471883881472655,-9.471883881472655
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,5,5,83158,-0.1785125583410263,-10.098003409492216,-9.79268352548477,-9.79268352548477
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,5,6,83162,0.037650804966688156,-9.633934332279633,-9.844631547302034,-9.68854101344535
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,5,7,83156,0.27288979291915894,-9.40652018371265,-10.014030352098343,-9.40652018371265
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,5,8,83152,0.5413629412651062,-9.005964101285178,-10.066563730997062,-9.005964101285178
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,5,9,83151,0.8780429363250732,-8.244772553003079,-9.706603781770786,-8.244772553003079
KGHM,2017-11,50,xgboost,,b04b45c6a7cb4aa95878a213dffdb6956f4e793993d989b5745548f96dc74c62,5,10,83156,1.4992177486419678,-6.755849553288578,-9.265147649440648,-6.755849553288578
PKNORLEN,2017-04,10,linear,,1199d794b8da3956327c1fb252180801afe346209319f6c7828a9dfe3d2a7be1,0,1,67602,-0.38816886229407066,-6.718741564602139,-5.5101161840164785,-5.5101161840164785
