task_id,symbol,month,horizon,model,control_seed,avg_prediction_bps,avg_realized_markout_bps,count,fold_count,prediction_quantile
197de3e9c67584a978cbbb255fbe5d388e92ead4bbab33058cb94c35368c94c4,PEKAO,2017-06,10,linear,,0.5009957765911061,0.4807950396608915,65773,1,9
197de3e9c67584a978cbbb255fbe5d388e92ead4bbab33058cb94c35368c94c4,PEKAO,2017-06,10,linear,,0.7028926122040299,0.8030447163119762,65765,1,10
8bdd895ad51d5d5b0ce77a179774e41963a9207fd942c882ee29b72e01c4c79e,PEKAO,2017-06,10,xgboost,,-0.8265657424926758,-0.8462441923569832,65792,1,1
8bdd895ad51d5d5b0ce77a179774e41963a9207fd942c882ee29b72e01c4c79e,PEKAO,2017-06,10,xgboost,,-0.4519490599632263,-0.5036709184679502,65835,1,2
8bdd895ad51d5d5b0ce77a179774e41963a9207fd942c882ee29b72e01c4c79e,PEKAO,2017-06,10,xgboost,,-0.27431610226631165,-0.3408224439746732,65684,1,3
8bdd895ad51d5d5b0ce77a179774e41963a9207fd942c882ee29b72e01c4c79e,PEKAO,2017-06,10,xgboost,,-0.13608820736408234,-0.19715160525912004,65764,1,4
8bdd895ad51d5d5b0ce77a179774e41963a9207fd942c882ee29b72e01c4c79e,PEKAO,2017-06,10,xgboost,,-0.0251323189586401,-0.0990221087887817,65770,1,5
8bdd895ad51d5d5b0ce77a179774e41963a9207fd942c882ee29b72e01c4c79e,PEKAO,2017-06,10,xgboost,,0.08078159391880035,0.05110459038418683,65768,1,6
8bdd895ad51d5d5b0ce77a179774e41963a9207fd942c882ee29b72e01c4c79e,PEKAO,2017-06,10,xgboost,,0.19487005472183228,0.1810982579714682,65768,1,7
8bdd895ad51d5d5b0ce77a179774e41963a9207fd942c882ee29b72e01c4c79e,PEKAO,2017-06,10,xgboost,,0.3277788460254669,0.30247089706057473,65780,1,8
8bdd895ad51d5d5b0ce77a179774e41963a9207fd942c882ee29b72e01c4c79e,PEKAO,2017-06,10,xgboost,,0.5003324151039124,0.48093833003055764,65761,1,9
8bdd895ad51d5d5b0ce77a179774e41963a9207fd942c882ee29b72e01c4c79e,PEKAO,2017-06,10,xgboost,,0.9021468162536621,0.8555397465253359,65766,1,10
fb20d94a237ce797d287f1ecf719a178c2f76888783cc5bc9e1bdf4abac82f3b,PEKAO,2017-06,10,xgboost,7.0,-0.029213516041636467,0.0030231423159720137,65776,1,1
fb20d94a237ce797d287f1ecf719a178c2f76888783cc5bc9e1bdf4abac82f3b,PEKAO,2017-06,10,xgboost,7.0,-0.012490504421293736,0.0004294537253407909,65762,1,2
fb20d94a237ce797d287f1ecf719a178c2f76888783cc5bc9e1bdf4abac82f3b,PEKAO,2017-06,10,xgboost,7.0,-0.006772221997380257,0.01087586147277083,65770,1,3
fb20d94a237ce797d287f1ecf719a178c2f76888783cc5bc9e1bdf4abac82f3b,PEKAO,2017-06,10,xgboost,7.0,-0.0025970367714762688,0.014852937106566664,65767,1,4
fb20d94a237ce797d287f1ecf719a178c2f76888783cc5bc9e1bdf4abac82f3b,PEKAO,2017-06,10,xgboost,7.0,0.0009743775590322912,-0.01726338936278664,65783,1,5
fb20d94a237ce797d287f1ecf719a178c2f76888783cc5bc9e1bdf4abac82f3b,PEKAO,2017-06,10,xgboost,7.0,0.004504305310547352,0.005306152294092842,65870,1,6
fb20d94a237ce797d287f1ecf719a178c2f76888783cc5bc9e1bdf4abac82f3b,PEKAO,2017-06,10,xgboost,7.0,0.008237145841121674,0.027298447456218764,65653,1,7
fb20d94a237ce797d287f1ecf719a178c2f76888783cc5bc9e1bdf4abac82f3b,PEKAO,2017-06,10,xgboost,7.0,0.012719479389488697,0.022842225221099847,65769,1,8
fb20d94a237ce797d287f1ecf719a178c2f76888783cc5bc9e1bdf4abac82f3b,PEKAO,2017-06,10,xgboost,7.0,0.01901032216846943,-0.004030782343291632,65770,1,9
fb20d94a237ce797d287f1ecf719a178c2f76888783cc5bc9e1bdf4abac82f3b,PEKAO,2017-06,10,xgboost,7.0,0.04128832742571831,-0.17945036139550313,65768,1,10
143224de365eb1bbe1cfe49b8d57c38e90915ed1c1f95b3a27823975830bd5ce,PEKAO,2017-06,20,hist_gradient_boosting,,-1.0545403819288037,-1.136934673477623,65786,1,1
143224de365eb1bbe1cfe49b8d57c38e90915ed1c1f95b3a27823975830bd5ce,PEKAO,2017-06,20,hist_gradient_boosting,,-0.6683429243962121,-0.7548134129942157,65956,1,2
143224de365eb1bbe1cfe49b8d57c38e90915ed1c1f95b3a27823975830bd5ce,PEKAO,2017-06,20,hist_gradient_boosting,,-0.4477055304655224,-0.546446373870242,65530,1,3
143224de365eb1bbe1cfe49b8d57c38e90915ed1c1f95b3a27823975830bd5ce,PEKAO,2017-06,20,hist_gradient_boosting,,-0.22379094289400234,-0.2504947456635379,67055,1,4
143224de365eb1bbe1cfe49b8d57c38e90915ed1c1f95b3a27823975830bd5ce,PEKAO,2017-06,20,hist_gradient_boosting,,-0.055810580969125105,-0.1439313817702247,64668,1,5
143224de365eb1bbe1cfe49b8d57c38e90915ed1c1f95b3a27823975830bd5ce,PEKAO,2017-06,20,hist_gradient_boosting,,0.13207150023580497,0.05961848434332963,65506,1,6
143224de365eb1bbe1cfe49b8d57c38e90915ed1c1f95b3a27823975830bd5ce,PEKAO,2017-06,20,hist_gradient_boosting,,0.31311237318478874,0.26124043898384036,65849,1,7
143224de365eb1bbe1cfe49b8d57c38e90915ed1c1f95b3a27823975830bd5ce,PEKAO,2017-06,20,hist_gradient_boosting,,0.5133444816335692,0.4185473023265971,66353,1,8
143224de365eb1bbe1cfe49b8d57c38e90915ed1c1f95b3a27823975830bd5ce,PEKAO,2017-06,20,hist_gradient_boosting,,0.7479764616023653,0.7121423270769487,65069,1,9
143224de365eb1bbe1cfe49b8d57c38e90915ed1c1f95b3a27823975830bd5ce,PEKAO,2017-06,20,hist_gradient_boosting,,1.1582724444693147,1.15608025882681,65706,1,10
2b3c1a66971be4f8c3846f88de3cd8d44d114e225f5d2eda797482ec95938bd3,PEKAO,2017-06,20,linear,,-1.0221865888571624,-1.1145811132450385,65749,1,1
2b3c1a66971be4f8c3846f88de3cd8d44d114e225f5d2eda797482ec95938bd3,PEKAO,2017-06,20,linear,,-0.7250348207136146,-0.7304837645764383,65747,1,2
2b3c1a66971be4f8c3846f88de3cd8d44d114e225f5d2eda797482ec95938bd3,PEKAO,2017-06,20,linear,,-0.4902547854617186,-0.5117938168234961,65749,1,3
2b3c1a66971be4f8c3846f88de3cd8d44d114e225f5d2eda797482ec95938bd3,PEKAO,2017-06,20,linear,,-0.27468871313444926,-0.2783554826598743,65746,1,4
2b3c1a66971be4f8c3846f88de3cd8d44d114e225f5d2eda797482ec95938bd3,PEKAO,2017-06,20,linear,,-0.07156464879439987,-0.12951386510982174,65748,1,5
2b3c1a66971be4f8c3846f88de3cd8d44d114e225f5d2eda797482ec95938bd3,PEKAO,2017-06,20,linear,,0.1300829544386833,0.028680982734802147,65748,1,6
2b3c1a66971be4f8c3846f88de3cd8d44d114e225f5d2eda797482ec95938bd3,PEKAO,2017-06,20,linear,,0.3284648214485125,0.22878506578825034,65747,1,7
2b3c1a66971be4f8c3846f88de3cd8d44d114e225f5d2eda797482ec95938bd3,PEKAO,2017-06,20,linear,,0.5354263743061441,0.4591706139449863,65748,1,8
2b3c1a66971be4f8c3846f88de3cd8d44d114e225f5d2eda797482ec95938bd3,PEKAO,2017-06,20,linear,,0.7566559911512947,0.668906934876592,65750,1,9
2b3c1a66971be4f8c3846f88de3cd8d44d114e225f5d2eda797482ec95938bd3,PEKAO,2017-06,20,linear,,1.0541569568724902,1.146307582558261,65746,1,10
7321a4467d3c62cb9c23afccca7da107bd51b5c31c27ca2c1f582631ff52d518,PEKAO,2017-06,20,xgboost,,-1.146191954612732,-1.1548349005939507,65750,1,1
7321a4467d3c62cb9c23afccca7da107bd51b5c31c27ca2c1f582631ff52d518,PEKAO,2017-06,20,xgboost,,-0.6689724326133728,-0.753328056770325,65746,1,2
7321a4467d3c62cb9c23afccca7da107bd51b5c31c27ca2c1f582631ff52d518,PEKAO,2017-06,20,xgboost,,-0.42963334918022156,-0.53092732284918,65748,1,3
7321a4467d3c62cb9c23afccca7da107bd51b5c31c27ca2c1f582631ff52d518,PEKAO,2017-06,20,xgboost,,-0.21758385002613068,-0.3027292858664899,65754,1,4
7321a4467d3c62cb9c23afccca7da107bd51b5c31c27ca2c1f582631ff52d518,PEKAO,2017-06,20,xgboost,,-0.04117801412940025,-0.12348377470578503,65742,1,5
7321a4467d3c62cb9c23afccca7da107bd51b5c31c27ca2c1f582631ff52d518,PEKAO,2017-06,20,xgboost,,0.14108161628246307,0.06948514605135203,65750,1,6
7321a4467d3c62cb9c23afccca7da107bd51b5c31c27ca2c1f582631ff52d518,PEKAO,2017-06,20,xgboost,,0.32916268706321716,0.2639739166785951,65760,1,7
7321a4467d3c62cb9c23afccca7da107bd51b5c31c27ca2c1f582631ff52d518,PEKAO,2017-06,20,xgboost,,0.5243964791297913,0.4101400071423931,65734,1,8
7321a4467d3c62cb9c23afccca7da107bd51b5c31c27ca2c1f582631ff52d518,PEKAO,2017-06,20,xgboost,,0.7789441347122192,0.7524966804695616,65748,1,9
7321a4467d3c62cb9c23afccca7da107bd51b5c31c27ca2c1f582631ff52d518,PEKAO,2017-06,20,xgboost,,1.2706516981124878,1.1364077468298839,65746,1,10
14ab6e0cf2b31cc0c6674620ccd6a9f9a342a9e0ec1a824844ea8ae68e4015f7,PEKAO,2017-06,20,xgboost,7.0,-0.043620362877845764,-0.13310916092466776,65755,1,1
14ab6e0cf2b31cc0c6674620ccd6a9f9a342a9e0ec1a824844ea8ae68e4015f7,PEKAO,2017-06,20,xgboost,7.0,-0.020206190645694733,-0.005592600067578064,65741,1,2
14ab6e0cf2b31cc0c6674620ccd6a9f9a342a9e0ec1a824844ea8ae68e4015f7,PEKAO,2017-06,20,xgboost,7.0,-0.011834710836410522,0.014598087936970521,65749,1,3
14ab6e0cf2b31cc0c6674620ccd6a9f9a342a9e0ec1a824844ea8ae68e4015f7,PEKAO,2017-06,20,xgboost,7.0,-0.005665524862706661,0.018179488791551932,65746,1,4
14ab6e0cf2b31cc0c6674620ccd6a9f9a342a9e0ec1a824844ea8ae68e4015f7,PEKAO,2017-06,20,xgboost,7.0,-0.000454987253760919,-0.07185590109565036,65750,1,5
14ab6e0cf2b31cc0c6674620ccd6a9f9a342a9e0ec1a824844ea8ae68e4015f7,PEKAO,2017-06,20,xgboost,7.0,0.004399337340146303,-0.041586273775984305,65746,1,6
14ab6e0cf2b31cc0c6674620ccd6a9f9a342a9e0ec1a824844ea8ae68e4015f7,PEKAO,2017-06,20,xgboost,7.0,0.009513089433312416,-0.04773521125628485,65755,1,7
14ab6e0cf2b31cc0c6674620ccd6a9f9a342a9e0ec1a824844ea8ae68e4015f7,PEKAO,2017-06,20,xgboost,7.0,0.015568501316010952,-0.03303864360132315,65740,1,8
14ab6e0cf2b31cc0c6674620ccd6a9f9a342a9e0ec1a824844ea8ae68e4015f7,PEKAO,2017-06,20,xgboost,7.0,0.024418868124485016,0.06888087496069559,65756,1,9
14ab6e0cf2b31cc0c6674620ccd6a9f9a342a9e0ec1a824844ea8ae68e4015f7,PEKAO,2017-06,20,xgboost,7.0,0.05279473587870598,-0.0016333738042492634,65740,1,10
fb080d4785c680a88203c7c02664144d509ba87f4951c6dd31fd15b95bd48e71,PEKAO,2017-06,20,xgboost,17.0,-0.05552435293793678,0.03821151161164647,65751,1,1
fb080d4785c680a88203c7c02664144d509ba87f4951c6dd31fd15b95bd48e71,PEKAO,2017-06,20,xgboost,17.0,-0.023346584290266037,0.07202848564390735,65745,1,2
fb080d4785c680a88203c7c02664144d509ba87f4951c6dd31fd15b95bd48e71,PEKAO,2017-06,20,xgboost,17.0,-0.013145135715603828,-0.0068376933657787985,65748,1,3
fb080d4785c680a88203c7c02664144d509ba87f4951c6dd31fd15b95bd48e71,PEKAO,2017-06,20,xgboost,17.0,-0.00613239174708724,-0.021754793970516724,65747,1,4
fb080d4785c680a88203c7c02664144d509ba87f4951c6dd31fd15b95bd48e71,PEKAO,2017-06,20,xgboost,17.0,-0.00031010585371404886,-0.050161726363674365,65748,1,5
fb080d4785c680a88203c7c02664144d509ba87f4951c6dd31fd15b95bd48e71,PEKAO,2017-06,20,xgboost,17.0,0.005074153654277325,-0.062222489608370485,65748,1,6
fb080d4785c680a88203c7c02664144d509ba87f4951c6dd31fd15b95bd48e71,PEKAO,2017-06,20,xgboost,17.0,0.010561838746070862,-0.08763342396023198,65748,1,7
fb080d4785c680a88203c7c02664144d509ba87f4951c6dd31fd15b95bd48e71,PEKAO,2017-06,20,xgboost,17.0,0.016848715022206306,-0.03235180740917462,65747,1,8
fb080d4785c680a88203c7c02664144d509ba87f4951c6dd31fd15b95bd48e71,PEKAO,2017-06,20,xgboost,17.0,0.0253328625112772,-0.0005338057585748714,65749,1,9
fb080d4785c680a88203c7c02664144d509ba87f4951c6dd31fd15b95bd48e71,PEKAO,2017-06,20,xgboost,17.0,0.053374696522951126,-0.08164479356031512,65747,1,10
4e8e6029c4553ccccb937b6c4e8add6ff885f48688ef52a9c29b0f33f1b85e75,PEKAO,2017-06,20,xgboost,29.0,-0.04835614934563637,-0.32731823423914647,65748,1,1
4e8e6029c4553ccccb937b6c4e8add6ff885f48688ef52a9c29b0f33f1b85e75,PEKAO,2017-06,20,xgboost,29.0,-0.019724713638424873,-0.15819846755432682,65748,1,2
4e8e6029c4553ccccb937b6c4e8add6ff885f48688ef52a9c29b0f33f1b85e75,PEKAO,2017-06,20,xgboost,29.0,-0.010139662772417068,-0.0691459619989799,65748,1,3
4e8e6029c4553ccccb937b6c4e8add6ff885f48688ef52a9c29b0f33f1b85e75,PEKAO,2017-06,20,xgboost,29.0,-0.0033768848516047,-0.007309664715138603,65749,1,4
4e8e6029c4553ccccb937b6c4e8add6ff885f48688ef52a9c29b0f33f1b85e75,PEKAO,2017-06,20,xgboost,29.0,0.0022771970834583044,-0.021464667259001827,65749,1,5
4e8e6029c4553ccccb937b6c4e8add6ff885f48688ef52a9c29b0f33f1b85e75,PEKAO,2017-06,20,xgboost,29.0,0.007651093415915966,-0.002818046060417252,65745,1,6
4e8e6029c4553ccccb937b6c4e8add6ff885f48688ef52a9c29b0f33f1b85e75,PEKAO,2017-06,20,xgboost,29.0,0.013177594169974327,0.060937753486075684,65749,1,7
4e8e6029c4553ccccb937b6c4e8add6ff885f48688ef52a9c29b0f33f1b85e75,PEKAO,2017-06,20,xgboost,29.0,0.01954556256532669,0.034148729232103395,65748,1,8
4e8e6029c4553ccccb937b6c4e8add6ff885f48688ef52a9c29b0f33f1b85e75,PEKAO,2017-06,20,xgboost,29.0,0.028604377061128616,0.09758481339235292,65746,1,9
4e8e6029c4553ccccb937b6c4e8add6ff885f48688ef52a9c29b0f33f1b85e75,PEKAO,2017-06,20,xgboost,29.0,0.056467797607183456,0.16068607322577871,65748,1,10
2d0fa900077ab97a99f95c4c00a8a5fd28cf1f15d83114be06f4adceb145b0ea,PEKAO,2017-06,50,hist_gradient_boosting,,-1.5753109421376028,-1.5640049890865861,65686,1,1
2d0fa900077ab97a99f95c4c00a8a5fd28cf1f15d83114be06f4adceb145b0ea,PEKAO,2017-06,50,hist_gradient_boosting,,-1.0136530120711342,-1.1035946059719284,65686,1,2
2d0fa900077ab97a99f95c4c00a8a5fd28cf1f15d83114be06f4adceb145b0ea,PEKAO,2017-06,50,hist_gradient_boosting,,-0.6612316465970229,-0.7370426045441358,65817,1,3
2d0fa900077ab97a99f95c4c00a8a5fd28cf1f15d83114be06f4adceb145b0ea,PEKAO,2017-06,50,hist_gradient_boosting,,-0.35301088474387454,-0.4563093792170099,65622,1,4
2d0fa900077ab97a99f95c4c00a8a5fd28cf1f15d83114be06f4adceb145b0ea,PEKAO,2017-06,50,hist_gradient_boosting,,-0.054657207207544446,-0.21661052208481257,65645,1,5
2d0fa900077ab97a99f95c4c00a8a5fd28cf1f15d83114be06f4adceb145b0ea,PEKAO,2017-06,50,hist_gradient_boosting,,0.22118810496277444,0.07392046301185057,65944,1,6
2d0fa900077ab97a99f95c4c00a8a5fd28cf1f15d83114be06f4adceb145b0ea,PEKAO,2017-06,50,hist_gradient_boosting,,0.5169677957883091,0.33065835060115417,65410,1,7
2d0fa900077ab97a99f95c4c00a8a5fd28cf1f15d83114be06f4adceb145b0ea,PEKAO,2017-06,50,hist_gradient_boosting,,0.8062396406772687,0.6679265764100281,65669,1,8
2d0fa900077ab97a99f95c4c00a8a5fd28cf1f15d83114be06f4adceb145b0ea,PEKAO,2017-06,50,hist_gradient_boosting,,1.1547147306773176,0.9041571266293152,65711,1,9
2d0fa900077ab97a99f95c4c00a8a5fd28cf1f15d83114be06f4adceb145b0ea,PEKAO,2017-06,50,hist_gradient_boosting,,1.7141619616420856,1.5305688927562573,65658,1,10
2f91505a344bcba5d7032276cbbe77052d3eab6d58b394ffcc5281919c8cbb18,PEKAO,2017-06,50,linear,,-1.4922304178173575,-1.4567716324507098,65756,1,1
2f91505a344bcba5d7032276cbbe77052d3eab6d58b394ffcc5281919c8cbb18,PEKAO,2017-06,50,linear,,-1.092459519100663,-1.0740203144917286,65614,1,2
2f91505a344bcba5d7032276cbbe77052d3eab6d58b394ffcc5281919c8cbb18,PEKAO,2017-06,50,linear,,-0.7505218185132887,-0.8547643105837098,65686,1,3
2f91505a344bcba5d7032276cbbe77052d3eab6d58b394ffcc5281919c8cbb18,PEKAO,2017-06,50,linear,,-0.42430681150724553,-0.390683648855258,65683,1,4
2f91505a344bcba5d7032276cbbe77052d3eab6d58b394ffcc5281919c8cbb18,PEKAO,2017-06,50,linear,,-0.11184139160112484,-0.23314876524709385,65685,1,5
2f91505a344bcba5d7032276cbbe77052d3eab6d58b394ffcc5281919c8cbb18,PEKAO,2017-06,50,linear,,0.20417902048281691,0.05539270199335977,65686,1,6
2f91505a344bcba5d7032276cbbe77052d3eab6d58b394ffcc5281919c8cbb18,PEKAO,2017-06,50,linear,,0.5131289803813415,0.3320235286268347,65683,1,7
2f91505a344bcba5d7032276cbbe77052d3eab6d58b394ffcc5281919c8cbb18,PEKAO,2017-06,50,linear,,0.8315495200039122,0.6680193620453099,65692,1,8
2f91505a344bcba5d7032276cbbe77052d3eab6d58b394ffcc5281919c8cbb18,PEKAO,2017-06,50,linear,,1.1629364795790371,0.8894499862053259,65678,1,9
2f91505a344bcba5d7032276cbbe77052d3eab6d58b394ffcc5281919c8cbb18,PEKAO,2017-06,50,linear,,1.5707460634688157,1.4921410752537585,65685,1,10
2618e214b8212b86eb4554455c5d9984d94a090ecaf5364283188e64f4559e07,PEKAO,2017-06,50,xgboost,,-1.6865075826644897,-1.542201547011314,65685,1,1
2618e214b8212b86eb4554455c5d9984d94a090ecaf5364283188e64f4559e07,PEKAO,2017-06,50,xgboost,,-1.0020718574523926,-1.0940043974702127,65694,1,2
2618e214b8212b86eb4554455c5d9984d94a090ecaf5364283188e64f4559e07,PEKAO,2017-06,50,xgboost,,-0.6343954205513,-0.7179396465438667,65676,1,3
2618e214b8212b86eb4554455c5d9984d94a090ecaf5364283188e64f4559e07,PEKAO,2017-06,50,xgboost,,-0.3149620294570923,-0.4896506580560919,65697,1,4
2618e214b8212b86eb4554455c5d9984d94a090ecaf5364283188e64f4559e07,PEKAO,2017-06,50,xgboost,,-0.027542348951101303,-0.2190245496647201,65680,1,5
2618e214b8212b86eb4554455c5d9984d94a090ecaf5364283188e64f4559e07,PEKAO,2017-06,50,xgboost,,0.24961869418621063,0.027398701230246146,65677,1,6
2618e214b8212b86eb4554455c5d9984d94a090ecaf5364283188e64f4559e07,PEKAO,2017-06,50,xgboost,,0.5517476797103882,0.37792099692368836,65687,1,7
2618e214b8212b86eb4554455c5d9984d94a090ecaf5364283188e64f4559e07,PEKAO,2017-06,50,xgboost,,0.8594613075256348,0.6183984107214655,65686,1,8
2618e214b8212b86eb4554455c5d9984d94a090ecaf5364283188e64f4559e07,PEKAO,2017-06,50,xgboost,,1.2259339094161987,0.9664242542729272,65693,1,9
2618e214b8212b86eb4554455c5d9984d94a090ecaf5364283188e64f4559e07,PEKAO,2017-06,50,xgboost,,1.8909111022949219,1.500131794440145,65673,1,10
5c78a13bd2e20d426311f27f8e62c94ce8b52350005d3cda76629b05380a7137,PEKAO,2017-06,50,xgboost,7.0,-0.10725437104701996,-0.2547908788928148,65685,1,1
5c78a13bd2e20d426311f27f8e62c94ce8b52350005d3cda76629b05380a7137,PEKAO,2017-06,50,xgboost,7.0,-0.039108868688344955,-0.18674542845963474,65685,1,2
5c78a13bd2e20d426311f27f8e62c94ce8b52350005d3cda76629b05380a7137,PEKAO,2017-06,50,xgboost,7.0,-0.016903484240174294,-0.17087343939067415,65689,1,3
5c78a13bd2e20d426311f27f8e62c94ce8b52350005d3cda76629b05380a7137,PEKAO,2017-06,50,xgboost,7.0,-0.0034682489931583405,-0.20219480268726747,65680,1,4
5c78a13bd2e20d426311f27f8e62c94ce8b52350005d3cda76629b05380a7137,PEKAO,2017-06,50,xgboost,7.0,0.006902024149894714,-0.13837648218386409,65690,1,5
5c78a13bd2e20d426311f27f8e62c94ce8b52350005d3cda76629b05380a7137,PEKAO,2017-06,50,xgboost,7.0,0.01644899509847164,-0.059133960734388535,65681,1,6
5c78a13bd2e20d426311f27f8e62c94ce8b52350005d3cda76629b05380a7137,PEKAO,2017-06,50,xgboost,7.0,0.026119014248251915,0.06690873258864201,65690,1,7
5c78a13bd2e20d426311f27f8e62c94ce8b52350005d3cda76629b05380a7137,PEKAO,2017-06,50,xgboost,7.0,0.03707081824541092,0.15379336916816522,65678,1,8
5c78a13bd2e20d426311f27f8e62c94ce8b52350005d3cda76629b05380a7137,PEKAO,2017-06,50,xgboost,7.0,0.051616065204143524,0.14058906408551486,65685,1,9
5c78a13bd2e20d426311f27f8e62c94ce8b52350005d3cda76629b05380a7137,PEKAO,2017-06,50,xgboost,7.0,0.09715715050697327,0.07802734857645327,65685,1,10
b9d450b2855b7b17a20cff074087b07969e48b5d302d155874d53549d00e2f46,PEKAO,2017-09,10,linear,,-0.6608225172050363,-0.8292271050372739,40412,1,1
b9d450b2855b7b17a20cff074087b07969e48b5d302d155874d53549d00e2f46,PEKAO,2017-09,10,linear,,-0.47563412394506077,-0.4800303589706623,40413,1,2
b9d450b2855b7b17a20cff074087b07969e48b5d302d155874d53549d00e2f46,PEKAO,2017-09,10,linear,,-0.3405680217130645,-0.26314042582497704,40409,1,3
b9d450b2855b7b17a20cff074087b07969e48b5d302d155874d53549d00e2f46,PEKAO,2017-09,10,linear,,-0.21318680286388067,-0.16521264792647383,40411,1,4
b9d450b2855b7b17a20cff074087b07969e48b5d302d155874d53549d00e2f46,PEKAO,2017-09,10,linear,,-0.0896269512077489,-0.026643828107193183,40411,1,5
b9d450b2855b7b17a20cff074087b07969e48b5d302d155874d53549d00e2f46,PEKAO,2017-09,10,linear,,0.03296644431777695,0.07523561991944741,40414,1,6
b9d450b2855b7b17a20cff074087b07969e48b5d302d155874d53549d00e2f46,PEKAO,2017-09,10,linear,,0.16308294529834802,0.14391969889002962,40416,1,7
b9d450b2855b7b17a20cff074087b07969e48b5d302d155874d53549d00e2f46,PEKAO,2017-09,10,linear,,0.31214374622492724,0.2522681198297379,40403,1,8
b9d450b2855b7b17a20cff074087b07969e48b5d302d155874d53549d00e2f46,PEKAO,2017-09,10,linear,,0.4737706642374895,0.41685858564688444,40413,1,9
b9d450b2855b7b17a20cff074087b07969e48b5d302d155874d53549d00e2f46,PEKAO,2017-09,10,linear,,0.6882091883986347,0.729052341206518,40409,1,10
b293993c0bbf1dc98bc0e51aff7567ae6cad722efac609f267fd7823a2bd4828,PEKAO,2017-09,10,xgboost,,-0.7922709584236145,-0.8193273815028563,40412,1,1
b293993c0bbf1dc98bc0e51aff7567ae6cad722efac609f267fd7823a2bd4828,PEKAO,2017-09,10,xgboost,,-0.46353691816329956,-0.5189264644218669,40420,1,2
b293993c0bbf1dc98bc0e51aff7567ae6cad722efac609f267fd7823a2bd4828,PEKAO,2017-09,10,xgboost,,-0.3142167031764984,-0.30318821308432226,40433,1,3
b293993c0bbf1dc98bc0e51aff7567ae6cad722efac609f267fd7823a2bd4828,PEKAO,2017-09,10,xgboost,,-0.1890593022108078,-0.13297850913661163,40406,1,4
b293993c0bbf1dc98bc0e51aff7567ae6cad722efac609f267fd7823a2bd4828,PEKAO,2017-09,10,xgboost,,-0.08494800329208374,-0.04226597761409514,40385,1,5
b293993c0bbf1dc98bc0e51aff7567ae6cad722efac609f267fd7823a2bd4828,PEKAO,2017-09,10,xgboost,,0.01997832953929901,0.0382357858431838,40412,1,6
b293993c0bbf1dc98bc0e51aff7567ae6cad722efac609f267fd7823a2bd4828,PEKAO,2017-09,10,xgboost,,0.13289114832878113,0.1489653118228505,40410,1,7
b293993c0bbf1dc98bc0e51aff7567ae6cad722efac609f267fd7823a2bd4828,PEKAO,2017-09,10,xgboost,,0.2804690897464752,0.25570882921646154,40415,1,8
b293993c0bbf1dc98bc0e51aff7567ae6cad722efac609f267fd7823a2bd4828,PEKAO,2017-09,10,xgboost,,0.4446641206741333,0.41884321309525,40419,1,9
b293993c0bbf1dc98bc0e51aff7567ae6cad722efac609f267fd7823a2bd4828,PEKAO,2017-09,10,xgboost,,0.7912425994873047,0.808331954717875,40399,1,10
fce7e2e661c49dc0e0b3499ea6097880827f85e85bd36cbf40992b4b77215df3,PEKAO,2017-09,20,linear,,-0.9740531341815403,-1.172685804280425,40391,1,1
fce7e2e661c49dc0e0b3499ea6097880827f85e85bd36cbf40992b4b77215df3,PEKAO,2017-09,20,linear,,-0.7062942415169093,-0.7186202454516549,40391,1,2
fce7e2e661c49dc0e0b3499ea6097880827f85e85bd36cbf40992b4b77215df3,PEKAO,2017-09,20,linear,,-0.5074367628996324,-0.4576080905780619,40389,1,3
fce7e2e661c49dc0e0b3499ea6097880827f85e85bd36cbf40992b4b77215df3,PEKAO,2017-09,20,linear,,-0.3186003006895118,-0.22770547780716272,40390,1,4
fce7e2e661c49dc0e0b3499ea6097880827f85e85bd36cbf40992b4b77215df3,PEKAO,2017-09,20,linear,,-0.13388885242895687,-0.10786010174849342,40392,1,5
fce7e2e661c49dc0e0b3499ea6097880827f85e85bd36cbf40992b4b77215df3,PEKAO,2017-09,20,linear,,0.05050544137709048,0.09839683055259274,40389,1,6
fce7e2e661c49dc0e0b3499ea6097880827f85e85bd36cbf40992b4b77215df3,PEKAO,2017-09,20,linear,,0.24500894486537647,0.21927920941354187,40389,1,7
fce7e2e661c49dc0e0b3499ea6097880827f85e85bd36cbf40992b4b77215df3,PEKAO,2017-09,20,linear,,0.46705559559115123,0.3782787465962418,40391,1,8
fce7e2e661c49dc0e0b3499ea6097880827f85e85bd36cbf40992b4b77215df3,PEKAO,2017-09,20,linear,,0.7053528671591245,0.6518428880284916,40389,1,9
fce7e2e661c49dc0e0b3499ea6097880827f85e85bd36cbf40992b4b77215df3,PEKAO,2017-09,20,linear,,1.0176351280350673,1.042866666786995,40390,1,10
7fe8ad67d2e0c914326f4d8a3e916862bf34c27e862a0efe9e24fe4123b210a5,PEKAO,2017-09,20,xgboost,,-1.1082669496536255,-1.197993489558926,40391,1,1
7fe8ad67d2e0c914326f4d8a3e916862bf34c27e862a0efe9e24fe4123b210a5,PEKAO,2017-09,20,xgboost,,-0.71485435962677,-0.7514676776935101,40390,1,2
7fe8ad67d2e0c914326f4d8a3e916862bf34c27e862a0efe9e24fe4123b210a5,PEKAO,2017-09,20,xgboost,,-0.497528612613678,-0.4584091039521764,40395,1,3
