model,horizon,control_seed,latency,interpretation,decile,adverse_before_fill,eligible_decisions,fill_before_adverse,fill_probability,fills,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,unfilled_fraction,zero_signal_decisions,blocks,adverse_before_fill_defined_blocks,eligible_decisions_defined_blocks,fill_before_adverse_defined_blocks,fill_probability_defined_blocks,fills_defined_blocks,markout_1_defined_blocks,markout_10_defined_blocks,markout_10_observations_defined_blocks,markout_1_observations_defined_blocks,markout_5_defined_blocks,markout_5_observations_defined_blocks,markout_remaining_defined_blocks,markout_remaining_observations_defined_blocks,mean_fill_time_defined_blocks,mean_queue_ahead_defined_blocks,median_fill_time_defined_blocks,median_queue_ahead_defined_blocks,no_event_fraction_defined_blocks,placed_orders_defined_blocks,queue_ahead_p10_defined_blocks,queue_ahead_p90_defined_blocks,simultaneous_defined_blocks,spread_1_defined_blocks,spread_10_defined_blocks,spread_10_observations_defined_blocks,spread_1_observations_defined_blocks,spread_5_defined_blocks,spread_5_observations_defined_blocks,spread_remaining_defined_blocks,spread_remaining_observations_defined_blocks,unfilled_fraction_defined_blocks,zero_signal_decisions_defined_blocks
linear,50,,1,retain,1,0.11499249271,83562.9,0.06907798213500001,0.08751460251,7138.55,-0.19702127482,-0.5988607351599999,7137.15,7138.55,-0.445236394135,7138.0,-0.71568467931,6928.1,31.764502735910003,2228.7970562529053,32.95,1510.575,0.80979917607,83562.9,444.33000000000004,4277.07,0.0061303490849999994,4.176456617775,3.3726920201799997,7137.15,7138.55,3.6798726334549996,7138.0,3.11544934995,6928.1,0.91248539749,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,1,retain,2,0.14635878022499998,83550.75,0.07104424225,0.09174247723,7435.85,-0.23941933063,-0.70947714614,7433.55,7435.75,-0.51778946315,7434.8,-0.86140172024,7226.85,31.25853659001,1703.468602322675,32.2,1256.85,0.7760722581149999,83550.75,468.06499999999994,3325.4199999999996,0.00652471941,4.92845461981,3.988744838725,7433.55,7435.75,4.3717001654050005,7434.8,3.660284326735,7226.85,0.9082575227699999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,1,retain,3,0.163431710095,83554.2,0.08403084941,0.108783584535,8806.8,-0.24314050764,-0.69321141713,8803.6,8806.55,-0.536606830155,8805.7,-0.8546857115050001,8569.9,30.655440874750003,1378.23735374996,31.45,1060.85,0.7448469493700001,83554.2,372.35,2689.9700000000003,0.007690491105,5.258440793905001,4.3586226653099995,8803.6,8806.55,4.67155302428,8805.7,4.006696308065,8569.9,0.891216415465,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,1,retain,4,0.18186894711499998,83555.0,0.094240776775,0.12321352652999999,9978.05,-0.25500011904500003,-0.7102729848,9973.9,9977.85,-0.55682416132,9976.95,-0.8612308309850001,9727.3,30.21520096383,1147.580643819645,30.9,917.775,0.7150321500900001,83555.0,299.9,2235.1099999999997,0.00885812601,5.588575950735001,4.6785612236950005,9973.9,9977.85,4.98475518897,9976.95,4.34287113197,9727.3,0.8767864734699999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,1,retain,5,0.19916205272,83556.45,0.10503901073,0.13908892422000002,11187.1,-0.21834854078500002,-0.6832069028300001,11184.8,11186.95,-0.5185432140149999,11186.15,-0.842728368375,10914.75,29.738496484485,968.254950980065,30.35,766.0,0.685241755545,83556.45,236.7,1903.925,0.010557181025,5.871323819165,4.9421672910300005,11184.8,11186.95,5.271057637145001,11186.15,4.587932711304999,10914.75,0.86091107578,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,1,retain,6,0.198311935755,83555.45,0.099479230105,0.13069762944000002,10611.15,-0.21963790942,-0.685869542805,10608.2,10611.05,-0.5069928380400001,10609.6,-0.8255682561500001,10344.8,29.95103239078,946.49602780241,30.6,751.675,0.693219175615,83555.45,221.15,1862.0849999999998,0.0089896585,6.0373897995,5.105036163119999,10608.2,10611.05,5.4622168629,10609.6,4.788430204075,10344.8,0.86930237056,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,1,retain,7,0.18440238817000001,83555.25,0.08730578993,0.11409311597,9234.0,-0.21541359188000003,-0.6458609781,9230.6,9233.8,-0.47284973249,9233.25,-0.781074115175,8993.35,30.265741139155,1110.272735695525,30.95,880.075,0.719883183665,83555.25,282.52,2197.95,0.008408638235,5.88789612224,5.027066661945,9230.6,9233.8,5.372973536135,9233.25,4.72602476243,8993.35,0.8859068840300001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,1,retain,8,0.16839856979999998,83554.25,0.07854889767499999,0.101615710275,8236.5,-0.22445861632500003,-0.703574253465,8234.6,8236.35,-0.50457968276,8235.35,-0.8275484288699999,8020.6,30.7079450091,1303.7792051924948,31.475,1033.4,0.7458141014049999,83554.25,344.9,2572.605,0.007238431134999999,5.579230791655,4.62055290483,8234.6,8236.35,5.01885697121,8235.35,4.341357647825,8020.6,0.898384289725,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,1,retain,9,0.150255180565,83555.95,0.06513632591,0.085110661635,6908.45,-0.23855062601000002,-0.692790233715,6906.3,6908.2,-0.50317062971,6907.85,-0.82127352594,6715.4,31.177735417275,1590.771246395975,32.05,1225.1,0.778431398195,83555.95,444.1,3096.9,0.00617709535,5.0073542593900005,4.098487576145,6906.3,6908.2,4.477932809595,6907.85,3.8101222618199997,6715.4,0.914889338365,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,1,retain,10,0.11688652069500001,83553.9,0.062199601179999994,0.07911023171,6543.3,-0.17496809686,-0.5782727053800001,6541.8,6543.25,-0.41336384849499996,6542.95,-0.694388358815,6357.0,31.575659102265,1943.212739058065,32.75,1434.45,0.8155533077599999,83553.9,421.09,3810.44,0.00536057036,4.4810417215800005,3.6735335641600004,6541.8,6543.25,4.004374739535001,6542.95,3.418357359945,6357.0,0.92088976829,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,reset,1,0.13273679816,83562.9,0.07806258404,0.100269873255,8189.0,-0.19297729664000002,-0.567533658405,8186.55,8188.75,-0.423643060225,8187.55,-0.636567823685,7066.1,30.900999231565,2137.0806614194653,32.0,1438.2,0.782342709785,83562.9,337.835,4179.615,0.006857907974999999,4.116558845655,3.3673866013100002,8186.55,8188.75,3.654812729475,8187.55,3.10292740322,7066.1,0.899730126745,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,reset,2,0.158813636485,83550.75,0.07932880535,0.10309234146499999,8366.45,-0.225531381815,-0.6692729339650001,8362.05,8365.8,-0.48655757274000005,8363.75,-0.763658714265,7256.35,30.552400044469998,1631.203268758975,31.45,1199.375,0.75475956301,83550.75,358.1,3248.4849999999997,0.00709799513,4.968694527095,4.0808671982,8362.05,8365.8,4.4457324549749995,8363.75,3.7698425936249995,7256.35,0.8969076585350001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,reset,3,0.173243711485,83554.2,0.09102518580999999,0.118569207875,9597.75,-0.230743526805,-0.66234097493,9592.0,9597.25,-0.510679707525,9595.65,-0.772187806855,8365.7,30.136854676364997,1329.612162893955,30.9,1014.05,0.7276011708550001,83554.2,304.25,2648.55,0.008129931835,5.25333338687,4.39083561064,9592.0,9597.25,4.693634175505,9595.65,4.026427474905001,8365.7,0.881430792125,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,reset,4,0.188737050995,83555.0,0.10023767343000001,0.13137909815499998,10641.6,-0.24164549608,-0.67488675019,10635.5,10640.95,-0.52644460693,10639.6,-0.7857209122000001,9324.35,29.777972706245,1118.38580094829,30.35,878.1,0.70195023011,83555.0,259.9,2224.6400000000003,0.009075045475,5.57662894259,4.71082941392,10635.5,10640.95,5.006920325375001,10639.6,4.30616534026,9324.35,0.8686209018450001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,reset,5,0.20285040573000002,83556.45,0.10847357368499999,0.14379238558500002,11566.85,-0.214116728555,-0.669723112035,11562.55,11566.45,-0.5095468677799999,11564.55,-0.7846842548599999,10175.9,29.47384388959,954.93381041526,30.05,747.1,0.678055533175,83556.45,206.885,1912.725,0.0106204874,5.825800720555,4.9148862777849995,11562.55,11566.45,5.23494110574,11564.55,4.51596584479,10175.9,0.8562076144149999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,reset,6,0.202313471105,83555.45,0.10286721831500001,0.135344441925,10987.0,-0.212875353505,-0.668248521385,10982.3,10986.75,-0.49665219983500003,10984.55,-0.76856530291,9626.8,29.667964383999998,935.186520590225,30.2,730.45,0.68563221946,83555.45,200.825,1874.53,0.009187091105,5.95412575581,5.043878013595,10982.3,10986.75,5.38602028022,10984.55,4.6644986209849995,9626.8,0.864655558075,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,reset,7,0.19100325425,83555.25,0.092209556095,0.12105604223,9798.7,-0.20751719125,-0.6324301329199999,9792.8,9797.6,-0.46158611689500006,9796.6,-0.71239267527,8561.65,29.906493905065,1081.8111670273051,30.55,842.8,0.70803415267,83555.25,244.85,2186.55,0.008753036985,5.79914706401,4.949432485,9792.8,9797.6,5.2909704162499995,9796.6,4.63877314957,8561.65,0.87894395777,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,reset,8,0.178206338585,83554.25,0.08463524215,0.110208414405,8938.15,-0.21971122357,-0.6695510206149999,8934.5,8937.8,-0.48122522005499996,8935.7,-0.742845132065,7805.8,30.1342659216,1258.9707836953698,30.9,986.1,0.7295549882000001,83554.25,292.52,2541.245,0.007603431064999999,5.515546194475,4.61565524404,8934.5,8937.8,4.992235190444999,8935.7,4.294600480114999,7805.8,0.889791585595,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,reset,9,0.16353049132,83555.95,0.072341619575,0.09580943757,7785.15,-0.22313891367,-0.6511381937899999,7781.1,7784.7,-0.475075238585,7783.65,-0.72925201942,6760.4,30.51676402776,1524.28031669251,31.45,1172.0,0.7573595656000001,83555.95,343.55,3038.48,0.00676832348,4.98342330348,4.127366590855,7781.1,7784.7,4.4793518786,7783.65,3.805255105105,6760.4,0.90419056243,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,reset,10,0.13549344892499998,83553.9,0.07077429942499999,0.09159579647,7567.15,-0.174136429765,-0.544961933105,7564.15,7566.9,-0.3973125856,7566.1,-0.60599382421,6558.95,30.559207447,1860.76300485209,31.55,1367.225,0.78769153981,83553.9,323.16999999999996,3716.69,0.0060407118349999995,4.30858887604,3.56564236822,7564.15,7566.9,3.86245945991,7566.1,3.308186576045,6558.95,0.90840420353,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,retain,1,0.13273679816,83562.9,0.07806258404,0.100269873255,8189.0,-0.19297729664000002,-0.567533658405,8186.55,8188.75,-0.423643060225,8187.55,-0.636567823685,7066.1,30.900999231565,2137.0806614194653,32.0,1438.2,0.782342709785,83562.9,337.835,4179.615,0.006857907974999999,4.116558845655,3.3673866013100002,8186.55,8188.75,3.654812729475,8187.55,3.10292740322,7066.1,0.899730126745,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,retain,2,0.158813636485,83550.75,0.07932880535,0.10309234146499999,8366.45,-0.225531381815,-0.6692729339650001,8362.05,8365.8,-0.48655757274000005,8363.75,-0.763658714265,7256.35,30.552400044469998,1631.203268758975,31.45,1199.375,0.75475956301,83550.75,358.1,3248.4849999999997,0.00709799513,4.968694527095,4.0808671982,8362.05,8365.8,4.4457324549749995,8363.75,3.7698425936249995,7256.35,0.8969076585350001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,retain,3,0.173243711485,83554.2,0.09102518580999999,0.118569207875,9597.75,-0.230743526805,-0.66234097493,9592.0,9597.25,-0.510679707525,9595.65,-0.772187806855,8365.7,30.136854676364997,1329.612162893955,30.9,1014.05,0.7276011708550001,83554.2,304.25,2648.55,0.008129931835,5.25333338687,4.39083561064,9592.0,9597.25,4.693634175505,9595.65,4.026427474905001,8365.7,0.881430792125,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,retain,4,0.188737050995,83555.0,0.10023767343000001,0.13137909815499998,10641.6,-0.24164549608,-0.67488675019,10635.5,10640.95,-0.52644460693,10639.6,-0.7857209122000001,9324.35,29.777972706245,1118.38580094829,30.35,878.1,0.70195023011,83555.0,259.9,2224.6400000000003,0.009075045475,5.57662894259,4.71082941392,10635.5,10640.95,5.006920325375001,10639.6,4.30616534026,9324.35,0.8686209018450001,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,retain,5,0.20285040573000002,83556.45,0.10847357368499999,0.14379238558500002,11566.85,-0.214116728555,-0.669723112035,11562.55,11566.45,-0.5095468677799999,11564.55,-0.7846842548599999,10175.9,29.47384388959,954.93381041526,30.05,747.1,0.678055533175,83556.45,206.885,1912.725,0.0106204874,5.825800720555,4.9148862777849995,11562.55,11566.45,5.23494110574,11564.55,4.51596584479,10175.9,0.8562076144149999,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,retain,6,0.202313471105,83555.45,0.10286721831500001,0.135344441925,10987.0,-0.212875353505,-0.668248521385,10982.3,10986.75,-0.49665219983500003,10984.55,-0.76856530291,9626.8,29.667964383999998,935.186520590225,30.2,730.45,0.68563221946,83555.45,200.825,1874.53,0.009187091105,5.95412575581,5.043878013595,10982.3,10986.75,5.38602028022,10984.55,4.6644986209849995,9626.8,0.864655558075,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,retain,7,0.19100325425,83555.25,0.092209556095,0.12105604223,9798.7,-0.20751719125,-0.6324301329199999,9792.8,9797.6,-0.46158611689500006,9796.6,-0.71239267527,8561.65,29.906493905065,1081.8111670273051,30.55,842.8,0.70803415267,83555.25,244.85,2186.55,0.008753036985,5.79914706401,4.949432485,9792.8,9797.6,5.2909704162499995,9796.6,4.63877314957,8561.65,0.87894395777,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,retain,8,0.178206338585,83554.25,0.08463524215,0.110208414405,8938.15,-0.21971122357,-0.6695510206149999,8934.5,8937.8,-0.48122522005499996,8935.7,-0.742845132065,7805.8,30.1342659216,1258.9707836953698,30.9,986.1,0.7295549882000001,83554.25,292.52,2541.245,0.007603431064999999,5.515546194475,4.61565524404,8934.5,8937.8,4.992235190444999,8935.7,4.294600480114999,7805.8,0.889791585595,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,retain,9,0.16353049132,83555.95,0.072341619575,0.09580943757,7785.15,-0.22313891367,-0.6511381937899999,7781.1,7784.7,-0.475075238585,7783.65,-0.72925201942,6760.4,30.51676402776,1524.28031669251,31.45,1172.0,0.7573595656000001,83555.95,343.55,3038.48,0.00676832348,4.98342330348,4.127366590855,7781.1,7784.7,4.4793518786,7783.65,3.805255105105,6760.4,0.90419056243,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
linear,50,,5,retain,10,0.13549344892499998,83553.9,0.07077429942499999,0.09159579647,7567.15,-0.174136429765,-0.544961933105,7564.15,7566.9,-0.3973125856,7566.1,-0.60599382421,6558.95,30.559207447,1860.76300485209,31.55,1367.225,0.78769153981,83553.9,323.16999999999996,3716.69,0.0060407118349999995,4.30858887604,3.56564236822,7564.15,7566.9,3.86245945991,7566.1,3.308186576045,6558.95,0.90840420353,0.0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
xgboost,10,7.0,0,reset,1,0.0928436002,91413.8,0.01510416728,0.0204825288,1806.6,-0.08662965922000002,-0.24487131788000002,1804.6,1806.6,-0.20043727132,1806.0,-0.1553789904,1806.6,7.173718990819999,961.05323990822,7.4,563.8,0.8910190030199999,91413.8,88.4,2162.68,0.00103322948,6.24856058204,5.937421612900001,1804.6,1806.6,6.02401752544,1806.0,6.1111785870999995,1806.6,0.9795174712,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,reset,2,0.07470340728,91411.4,0.012305571740000002,0.016666376500000003,1479.0,0.03785959474,-0.18530534862,1478.8,1479.0,-0.06277691783999999,1478.8,-0.027346750359999998,1479.0,7.24838130646,970.7561304439599,7.6,659.8,0.9119999608,91411.4,128.8,2121.6,0.00099106018,5.2753973736,4.82977428198,1478.8,1479.0,5.0747925403,1478.8,5.1450276001,1479.0,0.9833336235000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,reset,3,0.0707520796,91409.4,0.011961498939999999,0.015734121839999997,1379.4,-0.00978808962,-0.20513861246,1379.0,1379.4,-0.07805355378,1379.4,-0.03848437562,1379.4,7.37079202508,1017.0927293408,8.0,678.8,0.9163865894600001,91409.4,147.8,2120.2,0.00089983202,4.9128506313599996,4.525034075420001,1379.0,1379.4,4.7764159776,1379.4,4.85547625764,1379.4,0.9842658781600001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,reset,4,0.06961401878,91415.2,0.01120466194,0.014963557399999999,1309.8,0.0616449424,-0.18875533772,1308.8,1309.8,0.0061618679399999985,1309.2,0.0017323960599999965,1309.8,7.416139408339999,971.6651092862,8.0,672.2,0.9183534235799999,91415.2,148.4,2114.4,0.0008278957,4.58848221396,4.0874824249,1308.8,1309.8,4.4777444401799995,1309.2,4.46862923664,1309.8,0.9850364426,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,reset,5,0.06882000636,91409.8,0.011824515800000001,0.015302341799999999,1346.4,0.05298893050000001,-0.16243316174,1345.4,1346.2,-0.0054742824,1346.2,0.0547385624,1346.4,7.384036398659999,964.61056564436,7.8,670.2,0.9185956728800001,91409.8,149.2,2086.9,0.0007598049,4.7018534796,4.27207704942,1345.4,1346.2,4.584960110660001,1346.2,4.70584798798,1346.4,0.9846976582,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,reset,6,0.0677475202,91432.4,0.0115513201,0.0150852891,1340.0,0.0629977045,-0.25569867662,1339.4,1340.0,-0.04086540424,1339.8,0.00023014808000000332,1340.0,7.38527976374,946.86919538286,7.8,661.8,0.9197834539399998,91432.4,161.6,2035.0,0.0009177057199999999,4.5944748808,3.9578612491599996,1339.4,1340.0,4.38671282432,1339.8,4.4688834880599995,1340.0,0.9849147109,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,reset,7,0.06684923756,91387.6,0.0125645343,0.016101545239999997,1428.4,0.014640466559999999,-0.19973329794,1427.2,1428.4,-0.05163146679999999,1427.8,0.01789736552,1428.4,7.32970796274,950.3092827430398,7.8,673.0,0.9198354314199999,91387.6,159.6,2055.4,0.0007507967,4.2293964944,3.80209124864,1427.2,1428.4,4.09762319714,1427.8,4.23593610284,1428.4,0.98389845476,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,reset,8,0.06825331388,91407.2,0.01258256216,0.01649583352,1463.8,0.06973343809999999,-0.18423039096,1462.8,1463.8,0.029252550320000004,1463.2,0.05659970263999999,1463.8,7.24711083072,978.77562477176,7.2,678.8,0.91834372832,91407.2,150.8,2139.4,0.00082039566,4.18939955684,3.6859928738599996,1462.8,1463.8,4.1114773101,1463.2,4.16310199546,1463.8,0.98350416648,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,reset,9,0.07301380884,91409.4,0.014093891340000001,0.018763602600000002,1668.0,0.05462096924,-0.0801145576,1665.6,1668.0,0.03521989490000001,1666.2,0.06348093624,1668.0,7.23417485082,984.9337816814201,7.4,679.8,0.91189680944,91409.4,132.0,2166.8,0.0009954904,4.09669039444,3.82651288582,1665.6,1668.0,4.05627610608,1666.2,4.11442896428,1668.0,0.9812363974,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,reset,10,0.09303002744,91409.8,0.0178433949,0.024248026220000003,2141.8,0.030747324099999994,-0.16394619559999998,2140.2,2141.6,-0.015400617080000002,2140.4,0.01665963198,2141.8,7.03538342368,900.98005981066,7.2,539.5,0.8875979200399999,91409.8,91.2,2082.92,0.0015286575999999999,5.24226976962,4.856881640279999,2140.2,2141.6,5.153495213419999,2140.4,5.213579838399999,2141.8,0.9757519737799999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,retain,1,0.0928436002,91413.8,0.01510416728,0.0204825288,1806.6,-0.08662965922000002,-0.24487131788000002,1804.6,1806.6,-0.20043727132,1806.0,-0.1553789904,1806.6,7.173718990819999,961.05323990822,7.4,563.8,0.8910190030199999,91413.8,88.4,2162.68,0.00103322948,6.24856058204,5.937421612900001,1804.6,1806.6,6.02401752544,1806.0,6.1111785870999995,1806.6,0.9795174712,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,retain,2,0.07470340728,91411.4,0.012305571740000002,0.016666376500000003,1479.0,0.03785959474,-0.18530534862,1478.8,1479.0,-0.06277691783999999,1478.8,-0.027346750359999998,1479.0,7.24838130646,970.7561304439599,7.6,659.8,0.9119999608,91411.4,128.8,2121.6,0.00099106018,5.2753973736,4.82977428198,1478.8,1479.0,5.0747925403,1478.8,5.1450276001,1479.0,0.9833336235000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,retain,3,0.0707520796,91409.4,0.011961498939999999,0.015734121839999997,1379.4,-0.00978808962,-0.20513861246,1379.0,1379.4,-0.07805355378,1379.4,-0.03848437562,1379.4,7.37079202508,1017.0927293408,8.0,678.8,0.9163865894600001,91409.4,147.8,2120.2,0.00089983202,4.9128506313599996,4.525034075420001,1379.0,1379.4,4.7764159776,1379.4,4.85547625764,1379.4,0.9842658781600001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,retain,4,0.06961401878,91415.2,0.01120466194,0.014963557399999999,1309.8,0.0616449424,-0.18875533772,1308.8,1309.8,0.0061618679399999985,1309.2,0.0017323960599999965,1309.8,7.416139408339999,971.6651092862,8.0,672.2,0.9183534235799999,91415.2,148.4,2114.4,0.0008278957,4.58848221396,4.0874824249,1308.8,1309.8,4.4777444401799995,1309.2,4.46862923664,1309.8,0.9850364426,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,retain,5,0.06882000636,91409.8,0.011824515800000001,0.015302341799999999,1346.4,0.05298893050000001,-0.16243316174,1345.4,1346.2,-0.0054742824,1346.2,0.0547385624,1346.4,7.384036398659999,964.61056564436,7.8,670.2,0.9185956728800001,91409.8,149.2,2086.9,0.0007598049,4.7018534796,4.27207704942,1345.4,1346.2,4.584960110660001,1346.2,4.70584798798,1346.4,0.9846976582,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,10,7.0,0,retain,6,0.0677475202,91432.4,0.0115513201,0.0150852891,1340.0,0.0629977045,-0.25569867662,1339.4,1340.0,-0.04086540424,1339.8,0.00023014808000000332,1340.0,7.38527976374,946.86919538286,7.8,661.8,0.9197834539399998,91432.4,161.6,2035.0,0.0009177057199999999,4.5944748808,3.9578612491599996,1339.4,1340.0,4.38671282432,1339.8,4.4688834880599995,1340.0,0.9849147109,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
