adverse_before_fill,control_seed,decile,eligible_decisions,fill_before_adverse,fill_probability,fills,horizon,interpretation,latency,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,model,month,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,symbol,unfilled_fraction,zero_signal_decisions
0.1923782472,7.0,1,101394,0.1196027378,0.1573071385,15950,50,reset,0,-0.3563318399,-0.2509191111,15950,15950,-0.3184372785,15950,-0.4336032179,15950,28.2842633229,512.8548040318,28.0,300.0,xgboost,2017-06,0.6783931988,101394,69.0,1131.0,0.0096258161,9.3437204561,9.5544895233,15950,15950,9.4195454488,15950,9.1893258757,15950,KGHM,0.8426928615,0
0.1686095824,7.0,2,101394,0.1357476774,0.167475393,16981,50,reset,0,-0.2623232908,-0.4811844921,16981,16981,-0.4163739664,16981,-0.6282820803,16981,28.6179848065,524.1999132099,29.0,338.0,xgboost,2017-06,0.6875949267,101394,86.0,1112.0,0.0080478135,7.6732370503,7.2357238706,16981,16981,7.365323448,16981,6.9416895245,16981,KGHM,0.832524607,0
0.1748671065,7.0,3,101397,0.1259800586,0.1594524493,16168,50,reset,0,-0.2503564989,-0.6172763725,16168,16168,-0.4476559365,16168,-0.7846265308,16168,28.5987753587,560.7560381471,29.0,383.0,xgboost,2017-06,0.689369508,101397,88.0,1178.0,0.0097833269,7.7451771491,7.0116864783,16168,16168,7.3507755127,16168,6.6771597611,16168,KGHM,0.8405475507,0
0.1753543284,7.0,4,101389,0.1089467299,0.1424118987,14439,50,reset,0,-0.2641991587,-0.619361728,14436,14439,-0.481249885,14439,-0.7481324967,14439,27.7853729483,598.3304796378,28.0,399.0,xgboost,2017-06,0.7060825139,101389,86.0,1279.0,0.0096164278,6.4945011881,5.7825278789,14436,14439,6.0601958712,14439,5.526260112,14439,KGHM,0.8575881013,0
0.1765274422,7.0,5,101395,0.1126189654,0.1499284975,15202,50,reset,0,-0.1780211363,-0.5134425239,15202,15202,-0.4284185505,15202,-0.6591719832,15202,27.8079200105,599.8990186893,28.0,400.0,xgboost,2017-06,0.6998274077,101395,90.0,1309.0,0.0110261847,6.4613574303,5.7902794848,15202,15202,5.9603115675,15202,5.4987256545,15202,KGHM,0.8500715025,0
0.1685486336,7.0,6,101401,0.1252354513,0.1604027574,16265,50,reset,0,-0.1708192828,-0.5787033217,16265,16265,-0.3891084494,16265,-0.7195877815,16265,27.5144789425,592.0523663475,28.0,400.0,xgboost,2017-06,0.6964428359,101401,89.0,1289.0,0.0097730792,5.8636126295,5.0475491003,16265,16265,5.4268344247,16265,4.7656695868,16265,KGHM,0.8395972426,0
0.1725746637,7.0,7,101388,0.1331518523,0.1633921174,16566,50,reset,0,-0.1559993805,-0.6271180713,16566,16566,-0.3542268797,16566,-0.766775471,16566,27.8696728239,566.0266994122,28.0,379.0,xgboost,2017-06,0.6855249142,101388,83.0,1259.0,0.0087485699,5.6241035499,4.6815576249,16566,16566,5.2274879717,16566,4.4021054903,16566,KGHM,0.8366078826,0
0.1736527537,7.0,8,101392,0.1391135395,0.1710983115,17348,50,reset,0,-0.1584669825,-0.6339828198,17348,17348,-0.3811857258,17348,-0.7728351738,17348,27.7489047729,545.033316238,28.0,360.0,xgboost,2017-06,0.6780811109,101392,83.0,1231.0,0.0091525959,4.6928330365,3.7414666485,17348,17348,4.2471923976,17348,3.4636874706,17348,KGHM,0.8289016885,0
0.1760708544,7.0,9,101391,0.141975126,0.1778067087,18028,50,reset,0,-0.1446611313,-0.5626274339,18028,18028,-0.3778259003,18028,-0.6852825308,18028,27.7967605946,529.3462634751,28.0,375.0,xgboost,2017-06,0.6716671105,101391,83.0,1174.0,0.0102869091,4.0731069652,3.236943722,18028,18028,3.6065875348,18028,2.991629691,18028,KGHM,0.8221932913,0
0.1723178886,7.0,10,101394,0.1465175454,0.1798035387,18231,50,reset,0,-0.0801052564,-0.4301498163,18231,18231,-0.2348604666,18231,-0.5809257825,18231,28.286106083,549.7651340316,29.0,388.0,xgboost,2017-06,0.6737676786,101394,87.0,1191.0,0.0073968874,4.8301304131,4.1298611933,18231,18231,4.5205085036,18231,3.8282681528,18231,KGHM,0.8201964613,0
0.0872832712,,1,101394,0.0562064816,0.066276111,6720,50,reset,0,-0.3076142758,-0.7380361979,6720,6720,-0.6072248474,6720,-0.8136718721,6720,32.043452381,1231.2783498037,34.0,880.0,xgboost,2017-06,0.8537783301,101394,279.0,2167.0,0.0027319171,5.7127087828,4.852183111,6720,6720,5.1137321913,6720,4.7009833356,6720,KGHM,0.933723889,0
0.1184540129,,2,101398,0.0646166591,0.0811850332,8232,50,reset,0,-0.2188529579,-0.7164730992,8232,8232,-0.5128182512,8232,-0.944598354,8232,31.0241739553,925.6092230616,32.0,712.0,xgboost,2017-06,0.8132113059,101398,258.0,1664.0,0.0037180221,6.8234865634,5.8286028507,8232,8232,6.2357122521,8232,5.3724237346,8232,KGHM,0.9188149668,0
0.1358561651,,3,101394,0.0871550585,0.1114464367,11300,50,reset,0,-0.3163695043,-0.7878143831,11300,11300,-0.6336308744,11300,-0.9173410015,11300,30.5287610619,731.2938339547,31.0,576.0,xgboost,2017-06,0.7698976271,101394,205.0,1409.0,0.0070911494,6.06961982,5.1270190546,11300,11300,5.4352677675,11300,4.8679899601,11300,KGHM,0.8885535633,0
0.1560706184,,4,101390,0.096656475,0.122990433,12470,50,reset,0,-0.2959615649,-0.6751813395,12467,12470,-0.6477852104,12467,-0.8283656404,12470,30.1042502005,640.660923168,31.0,509.0,xgboost,2017-06,0.7398560016,101390,150.0,1268.0,0.007416905,7.0957259167,6.3359894949,12467,12470,6.3908009809,12467,6.0312048478,12470,KGHM,0.877009567,0
0.1665499591,,5,101393,0.1112206957,0.139891314,14184,50,reset,0,-0.2804632965,-0.7549378165,14184,14184,-0.5048110129,14184,-0.9559650235,14184,29.9454314721,545.8032803053,31.0,426.0,xgboost,2017-06,0.7145858195,101393,120.0,1089.0,0.0076435257,6.8359059497,5.8870846653,14184,14184,6.3873583421,14184,5.4851199839,14184,KGHM,0.860108686,0
0.1638131682,,6,101396,0.1133082173,0.1443153576,14633,50,reset,0,-0.2034307028,-0.6507408363,14633,14633,-0.4459008971,14633,-0.7310552024,14633,29.0903437436,590.0798848081,30.0,461.0,xgboost,2017-06,0.7147126119,101396,127.0,1166.0,0.0081660026,5.8221688388,4.9272962748,14633,14633,5.3370493609,14633,4.76664567,14633,KGHM,0.8556846424,0
0.1395901542,,7,101404,0.087333833,0.1124413238,11402,50,reset,0,-0.2412843749,-0.8239026493,11402,11402,-0.514336272,11402,-0.8780022135,11402,29.1982108402,699.3818192576,30.0,548.0,xgboost,2017-06,0.7653051162,101404,173.0,1377.7,0.0077708966,5.9956037887,4.8299572523,11402,11402,5.4492716498,11402,4.7217413711,11402,KGHM,0.8875586762,0
0.1349082659,,8,101380,0.0805582955,0.1040343263,10547,50,reset,0,-0.1998639108,-0.6748641281,10547,10547,-0.3872309009,10547,-0.7992030348,10547,29.1233526121,835.7274511738,30.0,653.0,xgboost,2017-06,0.7771158019,101380,232.0,1566.0,0.0074176366,5.5020421859,4.5516941218,10547,10547,5.1271270688,10547,4.3029245773,10547,KGHM,0.8959656737,0
0.1115472621,,9,101392,0.0780239072,0.0990018936,10038,50,reset,0,-0.2099804359,-0.8204099394,10038,10038,-0.5432675838,10038,-0.9471734713,10038,29.2448694959,945.3471871548,30.0,736.0,xgboost,2017-06,0.8055763768,101392,277.0,1738.0,0.0048524538,5.154591822,3.9333890982,10038,10038,4.4877902844,10038,3.6797670594,10038,KGHM,0.9009981064,0
0.0821547626,,10,101394,0.071029844,0.0909915774,9226,50,reset,0,-0.15369156,-0.5959007456,9226,9226,-0.435102202,9226,-0.7660021431,9226,29.5606980273,1127.7923940273,30.0,868.0,xgboost,2017-06,0.8421602856,101394,299.0,2111.0,0.0046551078,4.2861038469,3.4014816639,9226,9226,3.723119581,9226,3.0611722649,9226,KGHM,0.9090084226,0
0.090468864,,1,101394,0.0666311616,0.0785056315,7960,50,reset,1,-0.2030580736,-0.6416029442,7960,7960,-0.5089003822,7960,-0.7224401855,7736,30.7639447236,1222.0550525672,32.0,861.5,linear,2017-06,0.8404737953,101394,239.0,2199.0,0.0024261791,4.8656269962,3.9888097405,7960,7960,4.2541159633,7960,3.7930231056,7736,KGHM,0.9214943685,0
0.1233714359,,2,101393,0.0770072885,0.094690955,9601,50,reset,1,-0.2590911674,-0.7880128118,9601,9601,-0.5560168993,9601,-0.9408694297,9367,29.9822935111,922.3781326127,31.0,712.0,linear,2017-06,0.7957452684,101393,267.0,1705.0,0.0038760072,5.6667731128,4.6092812775,9601,9601,5.0731541358,9601,4.2696452396,9367,KGHM,0.905309045,0
0.1385880821,,3,101394,0.0873917589,0.1121959879,11376,50,reset,1,-0.2837492768,-0.6721060747,11376,11376,-0.5837481119,11376,-0.8552987656,11075,30.0770921238,755.6734816656,31.0,600.0,linear,2017-06,0.7661991834,101394,209.0,1475.0,0.0078209756,6.0811085503,5.3046853796,11376,11376,5.4812750715,11376,4.8963550843,11075,KGHM,0.8878040121,0
0.1541723788,,4,101393,0.1019005257,0.1285887586,13038,50,reset,1,-0.2397489364,-0.7109946197,13034,13038,-0.5519906794,13034,-0.9381290359,12748,29.5645037582,644.7559792096,30.0,524.0,linear,2017-06,0.737634748,101393,150.0,1293.0,0.0062923476,6.3168380192,5.3725294883,13034,13038,5.6904255289,13034,4.8917535049,12748,KGHM,0.8714112414,0
0.1698818471,,5,101394,0.1067025662,0.1388050575,14074,50,reset,1,-0.2677199345,-0.7286736774,14074,14074,-0.6092884974,14074,-0.8512385309,13743,29.2941594429,542.5919975541,30.0,450.0,linear,2017-06,0.7151507979,101394,120.0,1075.0,0.0082647888,6.4359730648,5.5142502644,14074,14074,5.7530079121,14074,5.2273810093,13743,KGHM,0.8611949425,0
0.1567366583,,6,101393,0.1037546971,0.1350980837,13698,50,reset,1,-0.2062361095,-0.7114195342,13698,13698,-0.4684862481,13698,-0.8138369054,13378,28.9691925829,580.9116408431,30.0,475.0,linear,2017-06,0.7302575128,101393,125.0,1150.0,0.0092511317,5.7944746422,4.7837695319,13698,13698,5.2697973622,13698,4.5331623161,13378,KGHM,0.8649019163,0
0.1492706597,,7,101393,0.0912784906,0.1161717278,11779,50,reset,1,-0.2463358916,-0.7949790509,11779,11779,-0.5022423793,11779,-0.8507724538,11502,28.7110960183,691.4379000523,29.0,545.0,linear,2017-06,0.7520045763,101393,169.0,1391.0,0.0074462734,5.9017631755,4.8041510172,11779,11779,5.3897173111,11779,4.6404896937,11502,KGHM,0.8838282722,0
0.1384302819,,8,101394,0.0782886561,0.1011401069,10255,50,reset,1,-0.1246937081,-0.6456067028,10255,10255,-0.3573180312,10255,-0.7158022443,10025,28.6902974159,799.6059037024,29.0,650.0,linear,2017-06,0.7766238633,101394,229.0,1520.0,0.0066571987,5.8788655092,4.8366814012,10255,10255,5.4134294335,10255,4.6494721445,10025,KGHM,0.8988598931,0
0.1163283824,,9,101394,0.0693334911,0.0881708977,8940,50,reset,1,-0.264792797,-0.814892754,8940,8940,-0.5902033801,8940,-0.9740594793,8720,29.0922818792,971.953162909,30.0,763.0,linear,2017-06,0.8100972444,101394,290.0,1751.0,0.0042408821,4.913414247,3.8129081134,8940,8940,4.2623809783,8940,3.4649055395,8720,KGHM,0.9118291023,0
0.0906768712,,10,101393,0.0712179342,0.0918209344,9310,50,reset,1,-0.1172889376,-0.6022711033,9310,9310,-0.4091449046,9310,-0.7832604157,9113,29.2234156821,1177.9580148531,30.0,873.0,linear,2017-06,0.8334599035,101393,273.0,2158.0,0.0046452911,4.1693668609,3.199100868,9310,9310,3.5854388337,9310,2.8064412744,9113,KGHM,0.9081790656,0
0.1902084936,7.0,1,101394,0.1182614356,0.1556403732,15781,50,reset,1,-0.3588680598,-0.2637442059,15781,15781,-0.3308912384,15781,-0.4413097404,15400,28.4959761739,513.2981438744,29.0,300.0,xgboost,2017-06,0.6820423299,101394,70.0,1135.0,0.0094877409,9.3692121491,9.5594195694,15781,15781,9.4252132731,15781,9.1709615664,15400,KGHM,0.8443596268,0
0.1695169339,7.0,2,101394,0.1350079886,0.1671992426,16953,50,reset,1,-0.2621349592,-0.4724570342,16953,16953,-0.4111961741,16953,-0.6225356898,16559,28.5978882794,523.3502771367,29.0,337.0,xgboost,2017-06,0.6872398761,101394,86.0,1113.0,0.0082352013,7.6412641134,7.2208244097,16953,16953,7.3433197953,16953,6.8846919203,16559,KGHM,0.8328007574,0
0.1754982889,7.0,3,101397,0.1276862235,0.1612079253,16346,50,reset,1,-0.24747156,-0.6077127131,16346,16346,-0.4386016517,16346,-0.7582715694,15985,28.4634161263,557.6294071817,29.0,380.0,xgboost,2017-06,0.6870716096,101397,87.0,1172.4,0.009743878,7.6903430884,6.9701998336,16346,16346,7.3082756023,16346,6.6324083538,15985,KGHM,0.8387920747,0
0.1754529584,7.0,4,101389,0.1099034412,0.1439012122,14590,50,reset,1,-0.2456892442,-0.5986050823,14587,14590,-0.4580387028,14590,-0.7158743053,14264,27.7039067855,596.9647397647,28.0,395.0,xgboost,2017-06,0.7049384055,101389,86.0,1286.0,0.0097051948,6.4203729215,5.7128906924,14587,14590,5.995464196,14590,5.4477572169,14264,KGHM,0.8560987878,0
0.1763893683,7.0,5,101395,0.1136545195,0.150717491,15282,50,reset,1,-0.1810202283,-0.5108077435,15282,15282,-0.4229992543,15282,-0.6558868306,14951,27.7561183091,598.1501257458,28.0,400.0,xgboost,2017-06,0.6990482765,101395,89.0,1300.6,0.0109078357,6.4140553165,5.7542511468,15282,15282,5.9298559682,15282,5.4349461698,14951,KGHM,0.849282509,0
0.1686078047,7.0,6,101401,0.1262314967,0.1612705989,16353,50,reset,1,-0.1585488756,-0.5789218905,16353,16353,-0.3827605839,16353,-0.7111735389,16007,27.4516602458,587.0422974132,28.0,400.0,xgboost,2017-06,0.695417205,101401,88.0,1283.0,0.0097434937,5.8855090361,5.0444748343,16353,16353,5.43689439,16353,4.7654476024,16007,KGHM,0.8387294011,0
0.1725450744,7.0,7,101388,0.1329545903,0.1634414329,16571,50,reset,1,-0.1520118201,-0.6263616605,16571,16571,-0.3524170795,16571,-0.7549887012,16247,27.7444933921,568.1608277114,28.0,380.0,xgboost,2017-06,0.6855249142,101388,83.0,1264.0,0.0089754212,5.6082949525,4.6592726967,16571,16571,5.2073138714,16571,4.3726189589,16247,KGHM,0.8365585671,0
0.1735344011,7.0,8,101392,0.1371804482,0.1686720846,17102,50,reset,1,-0.1688271545,-0.6444130757,17102,17102,-0.3854991214,17102,-0.7716592797,16736,27.9464974857,548.7969267792,28.0,364.0,xgboost,2017-06,0.6802015938,101392,84.0,1232.0,0.0090835569,4.7296085069,3.7781028466,17102,17102,4.2960641757,17102,3.488484951,16736,KGHM,0.8313279154,0
0.1752226529,7.0,9,101391,0.140120918,0.1750747108,17751,50,reset,1,-0.1563622065,-0.5723318026,17751,17751,-0.3992808335,17751,-0.6791049971,17410,27.8988789364,531.6120562969,28.0,380.0,xgboost,2017-06,0.6744681481,101391,84.0,1183.0,0.010188281,4.1249948778,3.2928111946,17751,17751,3.6389634001,17751,3.059912651,17410,KGHM,0.8249252892,0
0.1723967888,7.0,10,101394,0.1430360771,0.1764009705,17886,50,reset,1,-0.0958248353,-0.4452222923,17886,17886,-0.2547999366,17886,-0.5933733783,17509,28.5430504305,553.0940489575,29.0,393.0,xgboost,2017-06,0.6771899718,101394,88.0,1197.0,0.0073771624,4.888240064,4.1892574365,17886,17886,4.570180908,17886,3.8580528281,17509,KGHM,0.8235990295,0
0.0940785451,,1,101394,0.0597865751,0.0708819062,7187,50,reset,1,-0.2935642594,-0.7100789497,7187,7187,-0.5800810695,7187,-0.7649978118,6978,31.591484625,1212.4069668817,33.0,865.0,xgboost,2017-06,0.8432352999,101394,256.0,2161.0,0.0028995799,5.71526518,4.8825503003,7187,7187,5.1424609716,7187,4.7405936486,6978,KGHM,0.9291180938,0
0.1212745814,,2,101398,0.0683642675,0.0861851319,8739,50,reset,1,-0.1989389892,-0.6724037187,8739,8739,-0.4868769873,8739,-0.8926875016,8513,30.4188122211,910.1793920985,32.0,700.0,xgboost,2017-06,0.8063571274,101398,239.0,1655.0,0.0040040237,6.8172300495,5.8706314253,8739,8739,6.2415267265,8739,5.4052648505,8513,KGHM,0.9138148681,0
0.1376511431,,3,101394,0.0907647395,0.1159536067,11757,50,reset,1,-0.3061972756,-0.7623679382,11757,11757,-0.6206728205,11757,-0.887990525,11444,30.1107425364,720.5382369765,31.0,571.0,xgboost,2017-06,0.7645422806,101394,195.0,1396.0,0.0070418368,6.0795100808,5.1674509451,11757,11757,5.4507279542,11757,4.8705733023,11444,KGHM,0.8840463933,0
0.1577078607,,4,101390,0.0992208305,0.1260380708,12779,50,reset,1,-0.2840937955,-0.6745974589,12775,12779,-0.6435883847,12775,-0.8130048774,12453,29.8557007591,632.9770292928,31.0,500.0,xgboost,2017-06,0.7356050893,101390,147.0,1261.0,0.0074662195,7.0226453003,6.2398696805,12775,12779,6.3019072304,12775,5.9334512507,12453,KGHM,0.8739619292,0
0.167191029,,5,101393,0.1134989595,0.1430177626,14501,50,reset,1,-0.2854993163,-0.7371011727,14501,14501,-0.495593986,14501,-0.9274147174,14172,29.605889249,540.7037369444,30.0,420.0,xgboost,2017-06,0.7114100579,101393,120.0,1083.0,0.0078999536,6.6838683834,5.7807760872,14501,14501,6.2638135876,14501,5.3665673795,14172,KGHM,0.8569822374,0
0.166012466,,6,101396,0.1153595803,0.1469781845,14903,50,reset,1,-0.1998949757,-0.6364838971,14903,14903,-0.4327812756,14903,-0.7202942502,14560,28.7608535194,584.4225709101,29.0,454.0,xgboost,2017-06,0.7104126396,101396,120.0,1163.0,0.0082153142,5.8155124767,4.9420935811,14903,14903,5.3495714015,14903,4.7262278143,14560,KGHM,0.8530218155,0
0.1414835707,,7,101404,0.0894540649,0.1151631099,11678,50,reset,1,-0.2310498869,-0.8155549779,11678,11678,-0.5058334849,11678,-0.8515964324,11402,29.0527487583,689.5905684194,30.0,537.0,xgboost,2017-06,0.7612520216,101404,165.0,1361.0,0.0078103428,5.9685784502,4.7991741538,11678,11678,5.4187827294,11678,4.6931755163,11402,KGHM,0.8848368901,0
0.1361609785,,8,101380,0.0836259617,0.1079206944,10941,50,reset,1,-0.1884882366,-0.6533100196,10941,10941,-0.3736259197,10941,-0.746414154,10672,28.8192121378,819.6130400473,29.0,641.0,xgboost,2017-06,0.7727461038,101380,216.0,1548.0,0.007466956,5.5041655659,4.5741834542,10941,10941,5.1337131339,10941,4.3366198392,10672,KGHM,0.8920793056,0
0.1138058229,,9,101392,0.0788819631,0.1003432223,10174,50,reset,1,-0.1970417214,-0.8241843439,10174,10174,-0.5440579456,10174,-0.9728833636,9942,29.4362099469,926.7938594761,30.0,720.0,xgboost,2017-06,0.8022920941,101392,260.0,1718.0,0.0050201199,5.2416375393,3.9870032921,10174,10174,4.5473772271,10174,3.6684258341,9942,KGHM,0.8996567777,0
0.0901828511,,10,101394,0.0713059944,0.0921060418,9339,50,reset,1,-0.1600641256,-0.6164491664,9339,9339,-0.4634041784,9339,-0.7948349587,9141,29.4262769033,1114.3476043947,30.0,860.0,xgboost,2017-06,0.8336982464,101394,280.0,2069.0,0.0048129081,4.3563095696,3.443329736,9339,9339,3.7494602389,9339,3.0456448356,9141,KGHM,0.9078939582,0
0.1067518788,,1,101394,0.0771741918,0.0928457305,9414,50,reset,5,-0.2291647082,-0.630627464,9414,9414,-0.4966927106,9414,-0.6269684146,8237,29.6969407266,1164.5380890388,31.0,810.0,linear,2017-06,0.8130362743,101394,180.0,2156.0,0.0030376551,4.7998989297,3.9972321391,9414,9414,4.2649959672,9414,3.8151597392,8237,KGHM,0.9071542695,0
0.1345950904,,2,101393,0.0867712761,0.1067233438,10821,50,reset,5,-0.2351115521,-0.7411115423,10821,10821,-0.5265044335,10821,-0.8486967232,9582,28.9788374457,881.8044440938,30.0,681.0,linear,2017-06,0.7742053199,101393,200.0,1663.0,0.0044283136,5.7110728954,4.6994165605,10821,10821,5.1285263151,10821,4.2942195162,9582,KGHM,0.8932766562,0
0.1460934572,,3,101394,0.0970668876,0.1248989092,12664,50,reset,5,-0.272903178,-0.6265952932,12664,12664,-0.5377064325,12664,-0.7663279357,11114,29.4297220467,720.5282955599,30.0,573.0,linear,2017-06,0.7488608793,101394,168.0,1428.0,0.0079787759,5.9186067712,5.2114649105,12664,12664,5.3891750498,12664,4.746741304,11114,KGHM,0.8751010908,0
0.1611057963,,4,101393,0.1114869863,0.1401871924,14214,50,reset,5,-0.2222562759,-0.6735249254,14206,14214,-0.5104699242,14206,-0.8437089468,12678,28.9295764739,624.1890958942,29.0,502.0,linear,2017-06,0.7208683045,101393,125.0,1272.0,0.0065389129,6.1833244957,5.2770975057,14206,14214,5.6030665407,14206,4.7622332682,12678,KGHM,0.8598128076,0
0.1726630767,,5,101394,0.1126693887,0.1459849695,14802,50,reset,5,-0.2900940999,-0.7302333311,14802,14802,-0.6207951665,14802,-0.8206003481,13029,28.9630455344,534.7538809003,29.0,435.0,linear,2017-06,0.706254808,101394,111.0,1078.0,0.0084127266,6.3709306078,5.4908300437,14802,14802,5.7096780383,14802,5.0907428378,13029,KGHM,0.8540150305,0
0.1609874449,,6,101393,0.1058652964,0.1383921967,14032,50,reset,5,-0.209728014,-0.6838539959,14032,14032,-0.4708406558,14032,-0.7923701692,12423,28.657140821,575.6190368171,29.0,463.0,linear,2017-06,0.7237481877,101393,120.0,1154.0,0.0093990709,5.7163915855,4.7678413372,14032,14032,5.1940026515,14032,4.3096569382,12423,KGHM,0.8616078033,0
0.155365755,,7,101393,0.095381338,0.1219314943,12363,50,reset,5,-0.212020709,-0.7718910729,12363,12363,-0.4813153519,12363,-0.7562460019,10968,28.3533931894,673.6006726303,29.0,522.0,linear,2017-06,0.7415797935,101393,149.0,1376.0,0.0076731135,5.8746606459,4.7545970943,12363,12363,5.3358419979,12363,4.5568786531,10968,KGHM,0.8780685057,0
0.1478391226,,8,101394,0.0853304929,0.1108349606,11238,50,reset,5,-0.1156375215,-0.6036899558,11238,11238,-0.3464731553,11238,-0.6116144234,9994,28.1087382096,771.0029686175,29.0,620.0,linear,2017-06,0.7600745606,101394,193.0,1502.0,0.0067558238,5.7873467396,4.8108967982,11238,11238,5.3254826625,11238,4.5190455953,9994,KGHM,0.8891650394,0
0.1293863542,,9,101394,0.0781604434,0.1006173935,10202,50,reset,5,-0.233402237,-0.759570908,10202,10202,-0.4969568157,10202,-0.8268510374,8993,28.4398157224,932.2005345484,29.0,732.0,linear,2017-06,0.7875712567,101394,236.0,1742.0,0.0048819457,4.9524072252,3.8997495613,10202,10202,4.4250816982,10202,3.6098594635,8993,KGHM,0.8993826065,0
0.1090805085,,10,101393,0.0823626878,0.1073644137,10886,50,reset,5,-0.1307877212,-0.6057600035,10886,10886,-0.3974577813,10886,-0.7035044897,9720,27.827576704,1127.4938999734,28.0,828.0,linear,2017-06,0.8033493436,101393,204.0,2154.0,0.0052074601,4.0559249667,3.1056827377,10886,10886,3.5223700358,10886,2.7432608312,9720,KGHM,0.8926355863,0
0.1900408308,7.0,1,101394,0.1183501982,0.1570211255,15921,50,reset,5,-0.3397468954,-0.2726138473,15921,15921,-0.3190195456,15921,-0.3912125048,13948,28.8501978519,507.6229757185,30.0,295.0,xgboost,2017-06,0.6818845297,101394,70.0,1125.7,0.0097244413,9.3996261801,9.5338832956,15921,15921,9.4411292809,15921,9.1293978117,13948,KGHM,0.8429788745,0
0.1717360002,7.0,2,101394,0.1358956151,0.1683926071,17074,50,reset,5,-0.2805427567,-0.4785587261,17074,17074,-0.4242681169,17074,-0.6140751171,15185,28.4575377767,515.9792887153,29.0,330.0,xgboost,2017-06,0.6839655206,101394,85.0,1100.0,0.0084028641,7.6029924728,7.207176377,17074,17074,7.3157279273,17074,6.7146725307,15185,KGHM,0.8316073929,0
0.1742655108,7.0,3,101397,0.1292641794,0.1626083612,16488,50,reset,5,-0.2533649983,-0.6056138468,16488,16488,-0.4532678486,16488,-0.723550238,14664,28.3791848617,551.9886584416,29.0,374.0,xgboost,2017-06,0.687002574,101397,85.0,1164.0,0.0094677357,7.529959439,6.825808545,16488,16488,7.1303725318,16488,6.4353897732,14664,KGHM,0.8373916388,0
0.1761335056,7.0,4,101389,0.1113730286,0.1453707996,14739,50,reset,5,-0.2277119466,-0.5961940797,14733,14739,-0.4581436975,14738,-0.648557986,13127,27.7001831875,598.0339188669,28.0,389.0,xgboost,2017-06,0.7025712849,101389,85.8,1284.4,0.0099221809,6.4183151603,5.6782945057,14733,14739,5.9567641944,14738,5.3872532674,13127,KGHM,0.8546292004,0
0.176241432,7.0,5,101395,0.1149958085,0.1513881355,15350,50,reset,5,-0.1870035949,-0.5251099685,15350,15350,-0.4512029412,15350,-0.6458705111,13667,27.8373289902,599.6724197446,28.0,400.0,xgboost,2017-06,0.6981902461,101395,88.0,1305.0,0.0105725134,6.3680496411,5.6915901913,15350,15350,5.8394017712,15350,5.3343285516,13667,KGHM,0.8486118645,0
0.1689233834,7.0,6,101401,0.1252157277,0.1602153825,16246,50,reset,5,-0.1666497615,-0.6025625032,16246,16246,-0.3923500953,16246,-0.674877288,14497,27.6308629817,586.1200284021,28.0,398.0,xgboost,2017-06,0.6961469808,101401,86.0,1287.0,0.0097139081,5.9038459534,5.0317251333,16246,16246,5.4522554067,16246,4.7637546296,14497,KGHM,0.8397846175,0
0.1727226102,7.0,7,101388,0.1304296366,0.1615082653,16375,50,reset,5,-0.1560723739,-0.5900569229,16375,16375,-0.3317573658,16375,-0.6727375784,14642,27.7922442748,572.6894504281,28.0,385.0,xgboost,2017-06,0.6875073973,101388,84.0,1270.0,0.0093403559,5.5233113908,4.6550383571,16375,16375,5.1717853719,16375,4.3432466175,14642,KGHM,0.8384917347,0
0.1719958182,7.0,8,101392,0.1336298722,0.1640070223,16629,50,reset,5,-0.1812342196,-0.6923902698,16629,16629,-0.4143518397,16629,-0.7729513065,14829,28.0885200553,556.2815212246,28.0,375.0,xgboost,2017-06,0.685724712,101392,85.0,1238.0,0.0086495976,4.8522914344,3.8296524309,16629,16629,4.3858539401,16629,3.5258540043,14829,KGHM,0.8359929777,0
0.1717805328,7.0,9,101391,0.1370042706,0.1695219497,17188,50,reset,5,-0.1678529384,-0.5970891008,17188,17188,-0.4152717259,17188,-0.6389208656,15600,27.7611705841,536.0321133039,28.0,383.0,xgboost,2017-06,0.6813721139,101391,85.0,1193.0,0.0098430827,4.2317746897,3.3730552428,17188,17188,3.7367429542,17188,3.1327577214,15600,KGHM,0.8304780503,0
0.1748525554,7.0,10,101394,0.1426021264,0.1765094582,17897,50,reset,5,-0.0969810166,-0.4568170312,17897,17897,-0.2683853744,17897,-0.5381909024,15934,28.4485667989,551.5749945756,29.0,392.0,xgboost,2017-06,0.6746848926,101394,86.0,1197.0,0.0078604257,4.9647361656,4.2448613334,17897,17897,4.6218112342,17897,3.8813879234,15934,KGHM,0.8234905418,0
0.1087736947,,1,101394,0.0725486715,0.0875101091,8873,50,reset,5,-0.2704139826,-0.631998799,8873,8873,-0.5132576217,8873,-0.6089424432,7729,30.0803561366,1150.8637098842,32.0,813.0,xgboost,2017-06,0.8151665779,101394,185.0,2109.0,0.0035110559,5.5770711522,4.854182546,8873,8873,5.0915881261,8873,4.6985404806,7729,KGHM,0.9124898909,0
