fold,prediction_quantile,count,avg_prediction_bps,avg_realized_markout_bps,symbol,horizon_events,feature_set,model
7,10,3701,1.3676785955816735,1.3962955202759555,PEKAO,20,microprice,tree
8,1,1994,-1.031230067051547,-0.9135836705431387,PEKAO,20,microprice,tree
8,2,1989,-0.6777887665595799,-0.5534532668810138,PEKAO,20,microprice,tree
8,3,1992,-0.47465652878785786,-0.5316162263092453,PEKAO,20,microprice,tree
8,4,2027,-0.22296011105037997,-0.23276080439108962,PEKAO,20,microprice,tree
8,5,1983,-0.1642503902548249,-0.26665076909829166,PEKAO,20,microprice,tree
8,6,1962,-0.06240344839907286,0.13110740885062783,PEKAO,20,microprice,tree
8,7,1992,0.1432938209269512,0.14465979392174327,PEKAO,20,microprice,tree
8,8,2012,0.3372835015994581,0.4013168529466188,PEKAO,20,microprice,tree
8,9,1969,0.5520621898461305,0.6706193653419158,PEKAO,20,microprice,tree
8,10,1992,1.0522534405743513,0.9904626465817171,PEKAO,20,microprice,tree
9,1,5810,-1.2565524631752698,-1.2446170340799996,PEKAO,20,microprice,tree
9,2,5825,-0.8395030572219001,-0.6654541827200001,PEKAO,20,microprice,tree
9,3,5880,-0.5806503180388037,-0.6076206086567655,PEKAO,20,microprice,tree
9,4,5849,-0.31267235792567694,-0.17403523457087575,PEKAO,20,microprice,tree
9,5,5862,-0.18397718648344463,0.10410961080838997,PEKAO,20,microprice,tree
9,6,5641,-0.026382258958778125,0.052150607771677064,PEKAO,20,microprice,tree
9,7,5804,0.18069786720522732,0.3272747536178197,PEKAO,20,microprice,tree
9,8,5837,0.3861912525791345,0.8072685798327818,PEKAO,20,microprice,tree
9,9,5783,0.5859285152467648,0.9377758840005481,PEKAO,20,microprice,tree
9,10,5809,1.0910288487883084,1.3945605675954849,PEKAO,20,microprice,tree
1,1,4062,-1.949360288862606,-1.4907315169892597,PEKAO,50,microprice,linear
1,2,4055,-1.2164622826587312,-1.3097727378102277,PEKAO,50,microprice,linear
1,3,4059,-0.6435119944956833,-0.6274927952676119,PEKAO,50,microprice,linear
1,4,4061,-0.20815438956349067,-0.5115367813369974,PEKAO,50,microprice,linear
1,5,4054,0.23369175775181672,0.01117307110017699,PEKAO,50,microprice,linear
1,6,4058,0.6680677129484708,0.19316874856222802,PEKAO,50,microprice,linear
1,7,4064,1.1083083959494966,0.7481704231687798,PEKAO,50,microprice,linear
1,8,4052,1.646500492628238,1.1437624166475682,PEKAO,50,microprice,linear
1,9,4058,2.242514989190104,1.3086670998789538,PEKAO,50,microprice,linear
1,10,4058,3.3694404171097325,1.7941575261868319,PEKAO,50,microprice,linear
2,1,4547,-1.6878765571183627,-1.708558440776444,PEKAO,50,microprice,linear
2,2,4542,-1.2356703075282356,-1.2576812898593375,PEKAO,50,microprice,linear
2,3,4545,-0.8636506568083717,-0.7895834910211851,PEKAO,50,microprice,linear
2,4,4552,-0.4884778094320829,-0.6834594341027345,PEKAO,50,microprice,linear
2,5,4539,-0.11695364943119615,-0.2796026509045451,PEKAO,50,microprice,linear
2,6,4543,0.2702273304335192,0.43040596245957036,PEKAO,50,microprice,linear
2,7,4543,0.6811251666008021,0.7316194634350113,PEKAO,50,microprice,linear
2,8,4545,1.1766864449958747,1.2977709752724202,PEKAO,50,microprice,linear
2,9,4544,1.7975315841442951,0.8067457601697523,PEKAO,50,microprice,linear
2,10,4545,2.673524777474125,1.529700832713188,PEKAO,50,microprice,linear
3,1,2066,-1.619945021481814,-1.5528869149945757,PEKAO,50,microprice,linear
3,2,2065,-1.189894394730508,-1.030193593519861,PEKAO,50,microprice,linear
3,3,2065,-0.8228802557945752,-0.269159773127587,PEKAO,50,microprice,linear
3,4,2065,-0.4705045479165024,-0.2115793113284678,PEKAO,50,microprice,linear
3,5,2068,-0.10524697714032671,-0.512638115772792,PEKAO,50,microprice,linear
3,6,2062,0.2144020806834692,0.5396867329657292,PEKAO,50,microprice,linear
3,7,2065,0.5751012432668482,1.2405663206890092,PEKAO,50,microprice,linear
3,8,2072,0.926116949034426,1.0239373540499077,PEKAO,50,microprice,linear
3,9,2059,1.4275676715345387,1.3887998869229568,PEKAO,50,microprice,linear
3,10,2064,2.137742830638266,1.6324519798238524,PEKAO,50,microprice,linear
4,1,4205,-1.6099132379863752,-1.6996003953884258,PEKAO,50,microprice,linear
4,2,4190,-1.2555714931847446,-1.1258356837712855,PEKAO,50,microprice,linear
4,3,4199,-0.8936893422507519,-0.8343666984387471,PEKAO,50,microprice,linear
4,4,4194,-0.5415840620894977,-0.5866082968482619,PEKAO,50,microprice,linear
4,5,4197,-0.17783913490537864,-0.4174666458864644,PEKAO,50,microprice,linear
4,6,4198,0.2088981071287632,-0.21869914337579016,PEKAO,50,microprice,linear
4,7,4200,0.5870747979365328,0.3723458789739361,PEKAO,50,microprice,linear
4,8,4195,0.9729871589281694,0.6529325855669572,PEKAO,50,microprice,linear
4,9,4194,1.3935352483001575,1.0749627801244135,PEKAO,50,microprice,linear
4,10,4197,2.098855701232672,1.5903077652939153,PEKAO,50,microprice,linear
5,1,3233,-1.6227893878399569,-1.4247500110372788,PEKAO,50,microprice,linear
5,2,3234,-1.1701671569594465,-1.2459488342912706,PEKAO,50,microprice,linear
5,3,3231,-0.7873446765330464,-0.78329993555941,PEKAO,50,microprice,linear
5,4,3232,-0.44497731496129966,-0.7890657807347967,PEKAO,50,microprice,linear
5,5,3238,-0.12233520714387085,-0.0665367074123913,PEKAO,50,microprice,linear
5,6,3232,0.1733046628427591,0.25041850477134386,PEKAO,50,microprice,linear
5,7,3227,0.4972258483122975,0.47198866646601734,PEKAO,50,microprice,linear
5,8,3234,0.8748171125979782,0.8710440888673445,PEKAO,50,microprice,linear
5,9,3230,1.2782089672651937,0.9133253609377172,PEKAO,50,microprice,linear
5,10,3233,1.8792782051614372,1.2149075626300405,PEKAO,50,microprice,linear
6,1,1846,-1.6704403907862209,-2.0747644441976716,PEKAO,50,microprice,linear
6,2,1845,-1.479515223340375,-0.8053500610035913,PEKAO,50,microprice,linear
6,3,1855,-1.2351754995504338,-1.163463459061159,PEKAO,50,microprice,linear
6,4,1839,-0.9805020010969133,-0.956315716197766,PEKAO,50,microprice,linear
6,5,1841,-0.7047869508456323,-0.0735488709101146,PEKAO,50,microprice,linear
6,6,1850,-0.36281121439149505,0.31730447172255344,PEKAO,50,microprice,linear
6,7,1840,0.030506481659384098,0.7807293482555445,PEKAO,50,microprice,linear
6,8,1845,0.45881925927602346,1.160988670600756,PEKAO,50,microprice,linear
6,9,1848,1.0131010181853615,0.984139832564012,PEKAO,50,microprice,linear
6,10,1843,1.744169802237076,1.4851373381249933,PEKAO,50,microprice,linear
7,1,3698,-1.5552179172968834,-1.4073032808917625,PEKAO,50,microprice,linear
7,2,3698,-1.1659895035444356,-1.1757951576981427,PEKAO,50,microprice,linear
7,3,3698,-0.7446401121284947,-0.4599129689478799,PEKAO,50,microprice,linear
7,4,3698,-0.29303014758220897,-0.38723536587849766,PEKAO,50,microprice,linear
7,5,3698,0.09346943334167246,-0.301118349684546,PEKAO,50,microprice,linear
7,6,3698,0.4733843492315311,0.45373529162797005,PEKAO,50,microprice,linear
7,7,3698,0.8438428293758715,0.6579644701604572,PEKAO,50,microprice,linear
7,8,3698,1.275352686862931,0.3307578056283666,PEKAO,50,microprice,linear
7,9,3702,1.7509260757512757,1.412935326992693,PEKAO,50,microprice,linear
7,10,3694,2.2100948575396986,1.9324248345154729,PEKAO,50,microprice,linear
8,1,1996,-1.5635850331007342,-1.2218160542625944,PEKAO,50,microprice,linear
8,2,1981,-1.2536920572466304,-1.6962050521663543,PEKAO,50,microprice,linear
8,3,1988,-0.9025187217819954,-0.4306233486139296,PEKAO,50,microprice,linear
8,4,1996,-0.6219899764677141,-0.531515272345802,PEKAO,50,microprice,linear
8,5,1980,-0.3544118502242048,-0.43174951397774625,PEKAO,50,microprice,linear
8,6,1988,-0.08737971676182106,-0.020990999617227096,PEKAO,50,microprice,linear
8,7,1988,0.19583950587457705,0.1777528445948045,PEKAO,50,microprice,linear
8,8,1994,0.5638035103763315,0.933131385404415,PEKAO,50,microprice,linear
8,9,1982,0.9650999621346936,1.240910856880783,PEKAO,50,microprice,linear
8,10,1989,1.5979111723770865,1.5745615327917704,PEKAO,50,microprice,linear
9,1,5808,-1.6596051027762253,-1.7667637617924759,PEKAO,50,microprice,linear
9,2,5808,-1.4000740999285366,-1.2742922885745434,PEKAO,50,microprice,linear
9,3,5805,-1.0677291039834866,-0.5071440406632973,PEKAO,50,microprice,linear
9,4,5807,-0.7594371215643958,-0.3778713881965716,PEKAO,50,microprice,linear
9,5,5809,-0.43282127668150966,-0.014343717127603885,PEKAO,50,microprice,linear
9,6,5818,-0.0643687811123294,0.491690485055984,PEKAO,50,microprice,linear
9,7,5803,0.28649512077006284,0.6677454758651277,PEKAO,50,microprice,linear
9,8,5800,0.6436166109334749,0.9256365915998911,PEKAO,50,microprice,linear
9,9,5805,1.0655228376943466,1.621098733913367,PEKAO,50,microprice,linear
9,10,5807,1.6524303919021277,2.521292343933616,PEKAO,50,microprice,linear
1,1,4137,-2.13093833928863,-1.706796359276375,PEKAO,50,microprice,tree
1,2,4023,-0.940790555310057,-0.9672286820066902,PEKAO,50,microprice,tree
1,3,4022,-0.5253851462820052,-0.5110234544786563,PEKAO,50,microprice,tree
1,4,4057,0.004870644032937051,-0.4234637568096526,PEKAO,50,microprice,tree
1,5,4175,0.3158782499928091,0.13529345573057117,PEKAO,50,microprice,tree
1,6,4020,0.585362967996475,0.329104316203645,PEKAO,50,microprice,tree
1,7,3974,1.0198674350332861,0.7465424001286624,PEKAO,50,microprice,tree
1,8,4071,1.4901316127091477,1.5882358905299336,PEKAO,50,microprice,tree
1,9,4045,2.077712264364696,1.1420350768824723,PEKAO,50,microprice,tree
1,10,4057,4.02593659700042,0.9589252540621093,PEKAO,50,microprice,tree
2,1,4606,-2.3089920308956247,-1.321069745334825,PEKAO,50,microprice,tree
2,2,4613,-1.1356488031564151,-1.2090032867273737,PEKAO,50,microprice,tree
2,3,4422,-0.564721840510947,-1.0207498447268775,PEKAO,50,microprice,tree
2,4,4564,-0.12621782025559092,-0.45632340509841424,PEKAO,50,microprice,tree
2,5,4523,0.19222203484154418,0.4946008585496634,PEKAO,50,microprice,tree
2,6,4566,0.5102669658184482,0.4188043874590893,PEKAO,50,microprice,tree
2,7,4520,0.8423850159328256,0.8213322060792281,PEKAO,50,microprice,tree
2,8,4542,1.1947648017173995,0.31491835305128635,PEKAO,50,microprice,tree
2,9,4545,1.6489441920431005,0.679508222774766,PEKAO,50,microprice,tree
2,10,4544,2.6061614446084476,1.3696343183188957,PEKAO,50,microprice,tree
3,1,2082,-1.9879848445952764,-1.5310438966107356,PEKAO,50,microprice,tree
3,2,2050,-1.0829249773954752,-0.6976118857181102,PEKAO,50,microprice,tree
3,3,2064,-0.6832060348031507,0.09117356830919218,PEKAO,50,microprice,tree
3,4,2065,-0.2853370667184851,-0.5428695909776357,PEKAO,50,microprice,tree
3,5,2084,0.005623096153763658,-0.26600796710508184,PEKAO,50,microprice,tree
3,6,2060,0.335031404670618,-0.1911909944597898,PEKAO,50,microprice,tree
3,7,2065,0.6143864869307709,0.9241599720220383,PEKAO,50,microprice,tree
3,8,2087,0.9067649661782797,1.0234323413798585,PEKAO,50,microprice,tree
3,9,2032,1.3597936828395263,1.1965122448627628,PEKAO,50,microprice,tree
3,10,2062,1.9930220776270227,2.2598614585524857,PEKAO,50,microprice,tree
4,1,4214,-1.726673268302645,-1.5157518858253252,PEKAO,50,microprice,tree
4,2,4180,-1.0844803595841506,-1.3289343646573613,PEKAO,50,microprice,tree
4,3,4205,-0.7300394708233261,-0.8739961007551407,PEKAO,50,microprice,tree
4,4,4195,-0.2946342874687817,-0.7608318628274798,PEKAO,50,microprice,tree
4,5,4198,-0.017588500926201376,-0.33241769009677924,PEKAO,50,microprice,tree
4,6,4662,0.3352919285897757,0.017099063546107525,PEKAO,50,microprice,tree
4,7,3726,0.6097425609866179,0.25483130843189,PEKAO,50,microprice,tree
4,8,4223,0.9151172208512743,0.5702727060716486,PEKAO,50,microprice,tree
4,9,4171,1.3137442870778553,0.9254994227665156,PEKAO,50,microprice,tree
4,10,4195,2.180554377006476,1.881936024729682,PEKAO,50,microprice,tree
5,1,3242,-1.8861092996220739,-1.4879796096508027,PEKAO,50,microprice,tree
5,2,3227,-1.1336715143972942,-1.0906480179144793,PEKAO,50,microprice,tree
5,3,3228,-0.6408562202609516,-0.5909054341740574,PEKAO,50,microprice,tree
5,4,3279,-0.30991672978694157,-0.7747759661011514,PEKAO,50,microprice,tree
5,5,3186,-0.0707233137973531,-0.4748361188917312,PEKAO,50,microprice,tree
5,6,3250,0.2209933450946314,0.43771172312994305,PEKAO,50,microprice,tree
5,7,3249,0.4775203157278237,0.16069923562653568,PEKAO,50,microprice,tree
5,8,3240,0.8078093917076357,0.7984708154735886,PEKAO,50,microprice,tree
5,9,3231,1.2386121419460572,0.9475292478589493,PEKAO,50,microprice,tree
5,10,3192,1.8861179381301223,1.5057063009280462,PEKAO,50,microprice,tree
6,1,1855,-1.8643332558660353,-1.8104074090277336,PEKAO,50,microprice,tree
6,2,1845,-1.3246814293435378,-1.1784515067254662,PEKAO,50,microprice,tree
6,3,1841,-1.1432080461096217,-1.464144994027948,PEKAO,50,microprice,tree
6,4,1858,-0.9131659725708143,-0.663308128757824,PEKAO,50,microprice,tree
6,5,1829,-0.5356528128991577,0.08557724512776646,PEKAO,50,microprice,tree
6,6,1866,-0.2813097559530152,0.4456311314688417,PEKAO,50,microprice,tree
6,7,1886,0.13579766554885767,0.7556503293193315,PEKAO,50,microprice,tree
6,8,1813,0.44612964969007346,0.7196297463807161,PEKAO,50,microprice,tree
6,9,1818,0.9195953558525126,0.9897835314306884,PEKAO,50,microprice,tree
6,10,1841,1.7260849670788714,1.7905079335975964,PEKAO,50,microprice,tree
7,1,4172,-1.5762815458224697,-1.629738325254379,PEKAO,50,microprice,tree
7,2,3226,-1.046301858568742,-0.6940875663486517,PEKAO,50,microprice,tree
7,3,3701,-0.5951585346497175,-0.6155421523859719,PEKAO,50,microprice,tree
7,4,3698,-0.2435665808177182,-0.3510479117084484,PEKAO,50,microprice,tree
7,5,3701,0.1594317792635808,-0.2687953954100739,PEKAO,50,microprice,tree
7,6,3699,0.4689946259426419,0.5709502904570765,PEKAO,50,microprice,tree
7,7,3939,0.8700499793600492,0.2781660468953462,PEKAO,50,microprice,tree
7,8,3453,1.255582646010398,0.6534223166326941,PEKAO,50,microprice,tree
7,9,3793,1.6966474361250212,1.8714431894094479,PEKAO,50,microprice,tree
7,10,3598,2.228473649242274,1.3762908677922034,PEKAO,50,microprice,tree
8,1,2073,-1.5953584461117278,-1.324314011826332,PEKAO,50,microprice,tree
8,2,1920,-1.1697372338071108,-1.452664334567597,PEKAO,50,microprice,tree
8,3,1983,-0.7902429707521749,-0.5085228777824812,PEKAO,50,microprice,tree
8,4,1998,-0.4552840716143536,-0.4485605619624038,PEKAO,50,microprice,tree
8,5,1987,-0.28802848953996735,-0.27143246390005094,PEKAO,50,microprice,tree
8,6,1972,-0.00584529092331831,-0.01635462477835158,PEKAO,50,microprice,tree
8,7,2006,0.2773499874477783,0.0008765074627336745,PEKAO,50,microprice,tree
8,8,2058,0.6015118327148951,0.8234697222041562,PEKAO,50,microprice,tree
8,9,2000,0.9678443081439347,0.8103320958899501,PEKAO,50,microprice,tree
8,10,1885,1.655961538875005,2.0617123376739324,PEKAO,50,microprice,tree
9,1,5815,-2.0866001240112775,-1.5572106433850137,PEKAO,50,microprice,tree
9,2,5907,-1.3795567254566918,-0.9553763326912875,PEKAO,50,microprice,tree
9,3,5699,-1.0469659323920744,-0.958146197422545,PEKAO,50,microprice,tree
9,4,5838,-0.5822310929938632,-0.5350821221856428,PEKAO,50,microprice,tree
9,5,5796,-0.33373258394809974,-0.19080234334909055,PEKAO,50,microprice,tree
9,6,5836,-0.009943388124192452,1.0277244186636292,PEKAO,50,microprice,tree
9,7,5852,0.32809354775630545,0.3036363533635162,PEKAO,50,microprice,tree
9,8,5720,0.6775182410081562,0.9938211895055176,PEKAO,50,microprice,tree
9,9,5821,1.0262776798691668,1.6946286084172832,PEKAO,50,microprice,tree
9,10,5786,1.7100483855337374,2.4778506150945168,PEKAO,50,microprice,tree
